ForecastId,ConfirmedCases,Fatalities
5862,8,0
5863,8,0
5864,8,0
5865,8,0
5866,8,0
5867,8,0
5868,8,0
5869,8,0
5870,8,0
5871,8,0
5872,8,0
5873,8,0
5874,8,0
5875,8,0
5876,8,0
5877,8,0
5878,8,0
5879,8,0
5880,8,0
5881,8,0
5882,8,0
5883,8,0
5884,8,0
5885,8,0
5886,8,0
5887,8,0
5888,8,0
5889,8,0
5890,8,0
5891,8,0
5892,368,23
5893,377,23
5894,383,23
5895,389,23
5896,393,23
5897,396,23
5898,399,23
5899,401,23
5900,403,23
5901,404,23
5902,405,23
5903,406,23
5904,406,23
5905,407,23
5906,407,23
5907,408,23
5908,408,23
5909,408,23
5910,408,23
5911,408,23
5912,408,23
5913,408,23
5914,408,23
5915,408,23
5916,409,23
5917,409,23
5918,409,23
5919,409,23
5920,409,23
5921,409,23
5922,409,23
5923,409,23
5924,409,23
5925,409,23
5926,409,23
5927,409,23
5928,409,23
5929,409,23
5930,409,23
5931,409,23
5932,409,23
5933,409,23
5934,409,23
5935,1126,88
5936,1182,102
5937,1235,119
5938,1284,139
5939,1329,161
5940,1371,188
5941,1409,218
5942,1443,254
5943,1474,295
5944,1501,343
5945,1526,400
5946,1547,465
5947,1566,540
5948,1583,629
5949,1597,731
5950,1610,850
5951,1621,989
5952,1631,1150
5953,1639,1337
5954,1646,1555
5955,1653,1809
5956,1658,2103
5957,1663,2446
5958,1667,2845
5959,1670,3308
5960,1673,3847
5961,1676,4473
5962,1678,5202
5963,1680,6049
5964,1681,7034
5965,1683,8179
5966,1684,9511
5967,1685,11059
5968,1686,12859
5969,1687,14951
5970,1687,17384
5971,1688,20211
5972,1688,23498
5973,1689,27318
5974,1689,31757
5975,1689,36915
5976,1690,42908
5977,1690,49870
5978,1691,7
5979,1711,8
5980,1729,9
5981,1744,9
5982,1757,10
5983,1768,11
5984,1777,12
5985,1785,13
5986,1791,14
5987,1797,15
5988,1802,16
5989,1806,18
5990,1809,19
5991,1812,20
5992,1814,21
5993,1816,22
5994,1818,24
5995,1819,25
5996,1821,26
5997,1822,27
5998,1823,28
5999,1823,30
6000,1824,31
6001,1824,32
6002,1825,33
6003,1825,34
6004,1825,35
6005,1826,36
6006,1826,37
6007,1826,37
6008,1826,38
6009,1826,39
6010,1826,40
6011,1827,40
6012,1827,41
6013,1827,41
6014,1827,42
6015,1827,42
6016,1827,43
6017,1827,43
6018,1827,43
6019,1827,44
6020,1827,44
6021,8621,292
6022,9610,337
6023,10617,386
6024,11624,437
6025,12612,491
6026,13565,546
6027,14468,602
6028,15311,656
6029,16086,708
6030,16788,757
6031,17415,803
6032,17971,844
6033,18458,882
6034,18880,915
6035,19244,944
6036,19556,969
6037,19821,991
6038,20046,1010
6039,20235,1025
6040,20395,1038
6041,20528,1049
6042,20640,1058
6043,20733,1066
6044,20811,1072
6045,20876,1078
6046,20930,1082
6047,20974,1086
6048,21011,1088
6049,21042,1091
6050,21068,1093
6051,21089,1094
6052,21106,1096
6053,21121,1097
6054,21133,1098
6055,21142,1099
6056,21151,1099
6057,21157,1100
6058,21163,1100
6059,21168,1100
6060,21171,1101
6061,21175,1101
6062,21177,1101
6063,21179,1101
6064,3584,292
6065,3766,303
6066,3938,313
6067,4100,321
6068,4251,329
6069,4390,336
6070,4519,342
6071,4636,348
6072,4742,352
6073,4838,356
6074,4924,360
6075,5001,363
6076,5069,365
6077,5129,368
6078,5183,370
6079,5230,371
6080,5271,373
6081,5308,374
6082,5339,375
6083,5367,376
6084,5391,376
6085,5413,377
6086,5431,378
6087,5447,378
6088,5461,378
6089,5473,379
6090,5483,379
6091,5492,379
6092,5500,379
6093,5507,380
6094,5513,380
6095,5518,380
6096,5522,380
6097,5526,380
6098,5530,380
6099,5532,380
6100,5535,380
6101,5537,380
6102,5539,380
6103,5541,380
6104,5542,380
6105,5543,380
6106,5544,380
6107,71270,4130
6108,73229,4184
6109,75074,4233
6110,76802,4275
6111,78414,4313
6112,79914,4346
6113,81303,4375
6114,82585,4401
6115,83766,4423
6116,84850,4443
6117,85843,4460
6118,86749,4474
6119,87576,4487
6120,88327,4499
6121,89010,4508
6122,89629,4517
6123,90190,4524
6124,90696,4531
6125,91154,4536
6126,91567,4541
6127,91939,4545
6128,92274,4549
6129,92575,4552
6130,92846,4555
6131,93089,4557
6132,93308,4559
6133,93504,4561
6134,93680,4563
6135,93838,4564
6136,93979,4565
6137,94106,4566
6138,94220,4567
6139,94321,4568
6140,94412,4568
6141,94494,4569
6142,94567,4570
6143,94632,4570
6144,94690,4570
6145,94743,4571
6146,94789,4571
6147,94831,4571
6148,94868,4571
6149,94902,4572
6150,1355,71
6151,1412,72
6152,1467,73
6153,1518,74
6154,1565,75
6155,1610,75
6156,1651,76
6157,1689,76
6158,1723,77
6159,1755,77
6160,1783,77
6161,1809,78
6162,1832,78
6163,1853,78
6164,1872,78
6165,1889,78
6166,1904,79
6167,1917,79
6168,1929,79
6169,1939,79
6170,1948,79
6171,1957,79
6172,1964,79
6173,1970,79
6174,1976,79
6175,1981,79
6176,1985,79
6177,1989,79
6178,1993,79
6179,1996,79
6180,1998,79
6181,2001,79
6182,2003,79
6183,2004,79
6184,2006,79
6185,2007,79
6186,2008,79
6187,2010,79
6188,2010,79
6189,2011,79
6190,2012,79
6191,2013,79
6192,2013,79
6193,7685,306
6194,8065,325
6195,8422,342
6196,8752,357
6197,9057,369
6198,9335,380
6199,9587,388
6200,9813,395
6201,10016,401
6202,10196,405
6203,10355,409
6204,10495,412
6205,10618,414
6206,10726,416
6207,10820,417
6208,10902,418
6209,10973,419
6210,11034,420
6211,11087,421
6212,11133,421
6213,11172,421
6214,11206,422
6215,11236,422
6216,11261,422
6217,11283,422
6218,11301,422
6219,11317,422
6220,11331,422
6221,11343,422
6222,11353,423
6223,11361,423
6224,11369,423
6225,11375,423
6226,11381,423
6227,11385,423
6228,11389,423
6229,11393,423
6230,11396,423
6231,11398,423
6232,11400,423
6233,11402,423
6234,11404,423
6235,11405,423
6236,10287,101
6237,10428,108
6238,10540,115
6239,10630,122
6240,10700,127
6241,10756,132
6242,10800,136
6243,10834,140
6244,10861,143
6245,10882,145
6246,10899,147
6247,10911,148
6248,10922,150
6249,10929,151
6250,10935,152
6251,10940,152
6252,10944,153
6253,10947,153
6254,10949,154
6255,10951,154
6256,10952,154
6257,10953,155
6258,10954,155
6259,10955,155
6260,10955,155
6261,10956,155
6262,10956,155
6263,10956,155
6264,10957,155
6265,10957,155
6266,10957,155
6267,10957,155
6268,10957,155
6269,10957,155
6270,10957,155
6271,10957,155
6272,10957,155
6273,10957,155
6274,10957,155
6275,10957,155
6276,10957,155
6277,10957,155
6278,10957,155
6279,144207,18688
6280,145683,18952
6281,146966,19179
6282,148079,19376
6283,149042,19544
6284,149874,19689
6285,150591,19812
6286,151208,19917
6287,151739,20006
6288,152194,20082
6289,152585,20147
6290,152920,20201
6291,153208,20247
6292,153453,20287
6293,153664,20320
6294,153844,20348
6295,153998,20371
6296,154129,20391
6297,154242,20408
6298,154338,20422
6299,154420,20434
6300,154490,20444
6301,154550,20453
6302,154601,20460
6303,154644,20466
6304,154682,20471
6305,154713,20475
6306,154740,20479
6307,154764,20482
6308,154783,20485
6309,154800,20487
6310,154815,20489
6311,154827,20490
6312,154837,20492
6313,154846,20493
6314,154854,20494
6315,154860,20494
6316,154866,20495
6317,154871,20496
6318,154875,20496
6319,154878,20496
6320,154881,20497
6321,154884,20497
6322,68,4
6323,70,4
6324,72,4
6325,74,4
6326,75,4
6327,76,5
6328,78,5
6329,79,5
6330,80,5
6331,81,5
6332,81,5
6333,82,5
6334,83,5
6335,83,5
6336,84,5
6337,84,5
6338,85,5
6339,85,5
6340,85,5
6341,86,5
6342,86,5
6343,86,5
6344,86,5
6345,86,5
6346,86,5
6347,87,5
6348,87,5
6349,87,5
6350,87,5
6351,87,5
6352,87,5
6353,87,5
6354,87,5
6355,87,5
6356,87,5
6357,87,5
6358,87,5
6359,87,5
6360,87,5
6361,87,5
6362,87,5
6363,87,5
6364,87,5
6365,5441,100
6366,5899,103
6367,6396,106
6368,6935,109
6369,7519,112
6370,8152,115
6371,8839,118
6372,9584,120
6373,10391,123
6374,11267,125
6375,12216,127
6376,13245,129
6377,14360,131
6378,15570,133
6379,16882,135
6380,18304,137
6381,19845,138
6382,21517,139
6383,23330,141
6384,25295,142
6385,27426,143
6386,29736,144
6387,32241,145
6388,34957,146
6389,37901,147
6390,41094,148
6391,44555,148
6392,48308,149
6393,52378,150
6394,56790,150
6395,61573,151
6396,66760,151
6397,72383,152
6398,78480,152
6399,85090,152
6400,92258,153
6401,100029,153
6402,108454,153
6403,117589,153
6404,127494,154
6405,138233,154
6406,149876,154
6407,162499,154
6408,358,5
6409,359,5
6410,360,5
6411,361,5
6412,362,5
6413,362,5
6414,363,5
6415,363,5
6416,363,5
6417,363,5
6418,364,5
6419,364,5
6420,364,5
6421,364,5
6422,364,5
6423,364,5
6424,364,5
6425,364,5
6426,364,5
6427,364,5
6428,364,5
6429,364,5
6430,364,5
6431,364,5
6432,364,5
6433,364,5
6434,364,5
6435,364,5
6436,364,5
6437,364,5
6438,364,5
6439,364,5
6440,364,5
6441,364,5
6442,364,5
6443,364,5
6444,364,5
6445,364,5
6446,364,5
6447,364,5
6448,364,5
6449,364,5
6450,364,5
6451,835,9
6452,859,9
6453,879,10
6454,896,10
6455,910,10
6456,921,10
6457,930,10
6458,938,10
6459,944,11
6460,949,11
6461,953,11
6462,956,11
6463,958,11
6464,960,11
6465,962,11
6466,963,11
6467,964,11
6468,965,11
6469,966,11
6470,966,11
6471,967,11
6472,967,11
6473,967,11
6474,968,11
6475,968,11
6476,968,11
6477,968,11
6478,968,11
6479,968,11
6480,968,11
6481,968,11
6482,968,11
6483,968,11
6484,968,11
6485,968,11
6486,968,11
6487,968,11
6488,968,11
6489,968,11
6490,968,11
6491,968,11
6492,968,11
6493,968,11
6494,199,7
6495,204,7
6496,208,7
6497,212,7
6498,214,7
6499,216,7
6500,218,7
6501,219,7
6502,220,7
6503,221,7
6504,221,7
6505,222,7
6506,222,7
6507,222,7
6508,222,7
6509,223,7
6510,223,7
6511,223,7
6512,223,7
6513,223,7
6514,223,7
6515,223,7
6516,223,7
6517,223,7
6518,223,7
6519,223,7
6520,223,7
6521,223,7
6522,223,7
6523,223,7
6524,223,7
6525,223,7
6526,223,7
6527,223,7
6528,223,7
6529,223,7
6530,223,7
6531,223,7
6532,223,7
6533,223,7
6534,223,7
6535,223,7
6536,223,7
6537,9553,204
6538,9554,207
6539,9554,209
6540,9554,212
6541,9554,214
6542,9555,215
6543,9555,217
6544,9555,219
6545,9555,220
6546,9555,222
6547,9555,223
6548,9555,224
6549,9555,225
6550,9555,226
6551,9555,227
6552,9555,228
6553,9555,228
6554,9555,229
6555,9555,229
6556,9555,230
6557,9555,230
6558,9555,231
6559,9555,231
6560,9555,232
6561,9555,232
6562,9555,232
6563,9555,233
6564,9555,233
6565,9555,233
6566,9555,233
6567,9555,233
6568,9555,234
6569,9555,234
6570,9555,234
6571,9555,234
6572,9555,234
6573,9555,234
6574,9555,234
6575,9555,234
6576,9555,234
6577,9555,234
6578,9555,234
6579,9555,235
6580,240,8
6581,259,11
6582,280,14
6583,302,19
6584,325,24
6585,350,31
6586,377,40
6587,405,52
6588,435,68
6589,466,87
6590,500,113
6591,535,146
6592,571,188
6593,610,242
6594,650,313
6595,692,404
6596,735,521
6597,780,671
6598,826,866
6599,873,1116
6600,921,1438
6601,971,1853
6602,1021,2387
6603,1072,3074
6604,1124,3957
6605,1175,5089
6606,1227,6540
6607,1279,8397
6608,1330,10766
6609,1381,13780
6610,1432,17601
6611,1481,22420
6612,1530,28462
6613,1577,35979
6614,1624,45244
6615,1668,56530
6616,1712,70083
6617,1754,86085
6618,1794,104603
6619,1832,125539
6620,1869,148599
6621,1904,173275
6622,1938,198880
6623,1068,1
6624,1180,1
6625,1305,1
6626,1443,1
6627,1596,1
6628,1764,1
6629,1951,1
6630,2157,1
6631,2385,1
6632,2637,1
6633,2916,1
6634,3224,1
6635,3565,1
6636,3941,1
6637,4358,1
6638,4818,1
6639,5327,1
6640,5890,1
6641,6513,1
6642,7201,1
6643,7962,1
6644,8803,1
6645,9733,1
6646,10762,1
6647,11899,1
6648,13156,1
6649,14546,1
6650,16083,1
6651,17782,1
6652,19661,1
6653,21738,1
6654,24035,1
6655,26575,1
6656,29382,1
6657,32487,1
6658,35919,1
6659,39713,1
6660,43909,1
6661,48548,1
6662,53676,1
6663,59346,1
6664,65615,1
6665,72547,1
6666,333,4
6667,360,4
6668,388,4
6669,414,4
6670,440,4
6671,464,4
6672,487,4
6673,508,4
6674,528,4
6675,546,4
6676,561,4
6677,576,4
6678,588,4
6679,599,4
6680,609,4
6681,618,4
6682,625,4
6683,631,4
6684,637,4
6685,642,4
6686,646,4
6687,649,4
6688,652,4
6689,655,4
6690,657,4
6691,659,4
6692,660,4
6693,662,4
6694,663,4
6695,664,4
6696,665,4
6697,665,4
6698,666,4
6699,667,4
6700,667,4
6701,667,4
6702,668,4
6703,668,4
6704,668,4
6705,668,4
6706,668,4
6707,669,4
6708,669,4
6709,15,0
6710,16,0
6711,16,0
6712,16,0
6713,17,0
6714,17,0
6715,17,0
6716,17,0
6717,17,0
6718,17,0
6719,18,0
6720,18,0
6721,18,0
6722,18,0
6723,18,0
6724,18,0
6725,18,0
6726,18,0
6727,18,0
6728,18,0
6729,18,0
6730,18,0
6731,18,0
6732,18,0
6733,18,0
6734,18,0
6735,18,0
6736,18,0
6737,18,0
6738,18,0
6739,18,0
6740,18,0
6741,18,0
6742,18,0
6743,18,0
6744,18,0
6745,18,0
6746,18,0
6747,18,0
6748,18,0
6749,18,0
6750,18,0
6751,18,0
6752,602,3
6753,608,3
6754,613,3
6755,618,3
6756,621,4
6757,624,4
6758,626,4
6759,628,4
6760,630,4
6761,631,4
6762,632,4
6763,633,4
6764,634,4
6765,634,4
6766,635,4
6767,635,4
6768,636,4
6769,636,4
6770,636,4
6771,636,4
6772,636,4
6773,636,4
6774,636,4
6775,637,4
6776,637,4
6777,637,4
6778,637,4
6779,637,4
6780,637,4
6781,637,4
6782,637,4
6783,637,4
6784,637,4
6785,637,4
6786,637,4
6787,637,4
6788,637,4
6789,637,4
6790,637,4
6791,637,4
6792,637,4
6793,637,4
6794,637,4
6795,582,21
6796,586,21
6797,589,22
6798,591,22
6799,594,23
6800,595,23
6801,597,23
6802,598,23
6803,599,24
6804,600,24
6805,601,24
6806,601,24
6807,602,24
6808,602,24
6809,603,24
6810,603,24
6811,603,24
6812,603,25
6813,604,25
6814,604,25
6815,604,25
6816,604,25
6817,604,25
6818,604,25
6819,604,25
6820,604,25
6821,604,25
6822,604,25
6823,604,25
6824,604,25
6825,604,25
6826,604,25
6827,604,25
6828,604,25
6829,604,25
6830,604,25
6831,604,25
6832,604,25
6833,604,25
6834,604,25
6835,604,25
6836,604,25
6837,604,25
6838,46,4
6839,58,4
6840,72,4
6841,89,4
6842,111,4
6843,138,4
6844,172,4
6845,214,4
6846,265,4
6847,330,4
6848,410,4
6849,509,4
6850,632,4
6851,785,4
6852,975,4
6853,1212,4
6854,1505,4
6855,1869,4
6856,2321,4
6857,2882,4
6858,3578,4
6859,4442,4
6860,5515,4
6861,6846,4
6862,8496,4
6863,10542,4
6864,13078,4
6865,16219,4
6866,20108,4
6867,24918,4
6868,30861,4
6869,38195,4
6870,47233,4
6871,58350,4
6872,71992,4
6873,88685,4
6874,109043,4
6875,133764,4
6876,163631,4
6877,199495,4
6878,242242,4
6879,292746,4
6880,351797,4
6881,24,1
6882,24,1
6883,24,1
6884,25,1
6885,25,1
6886,25,1
6887,25,1
6888,25,1
6889,25,1
6890,25,1
6891,25,1
6892,25,1
6893,25,1
6894,25,1
6895,25,1
6896,25,1
6897,25,1
6898,25,1
6899,25,1
6900,25,1
6901,25,1
6902,25,1
6903,25,1
6904,25,1
6905,25,1
6906,25,1
6907,25,1
6908,25,1
6909,25,1
6910,25,1
6911,25,1
6912,25,1
6913,25,1
6914,25,1
6915,25,1
6916,25,1
6917,25,1
6918,25,1
6919,25,1
6920,25,1
6921,25,1
6922,25,1
6923,25,1
6924,76,1
6925,76,1
6926,76,1
6927,76,1
6928,76,1
6929,76,1
6930,76,1
6931,76,1
6932,76,1
6933,76,1
6934,76,1
6935,76,1
6936,77,1
6937,77,1
6938,77,1
6939,77,1
6940,77,1
6941,77,1
6942,77,1
6943,77,1
6944,77,1
6945,77,1
6946,77,1
6947,77,1
6948,77,1
6949,77,1
6950,77,1
6951,77,1
6952,77,1
6953,77,1
6954,77,1
6955,77,1
6956,77,1
6957,77,1
6958,77,1
6959,77,1
6960,77,1
6961,77,1
6962,77,1
6963,77,1
6964,77,1
6965,77,1
6966,77,1
6967,983,20
6968,998,21
6969,1010,22
6970,1020,22
6971,1028,23
6972,1034,24
6973,1040,24
6974,1044,25
6975,1048,25
6976,1050,26
6977,1053,26
6978,1054,26
6979,1056,27
6980,1057,27
6981,1058,27
6982,1059,27
6983,1059,27
6984,1060,27
6985,1060,27
6986,1061,28
6987,1061,28
6988,1061,28
6989,1061,28
6990,1061,28
6991,1061,28
6992,1061,28
6993,1061,28
6994,1062,28
6995,1062,28
6996,1062,28
6997,1062,28
6998,1062,28
6999,1062,28
7000,1062,28
7001,1062,28
7002,1062,28
7003,1062,28
7004,1062,28
7005,1062,28
7006,1062,28
7007,1062,28
7008,1062,28
7009,1062,28
7010,3096,54
7011,3115,57
7012,3130,59
7013,3142,60
7014,3151,62
7015,3159,63
7016,3165,64
7017,3170,65
7018,3174,66
7019,3177,67
7020,3179,68
7021,3181,68
7022,3182,69
7023,3183,69
7024,3184,70
7025,3185,70
7026,3186,70
7027,3186,70
7028,3186,70
7029,3187,71
7030,3187,71
7031,3187,71
7032,3187,71
7033,3187,71
7034,3187,71
7035,3188,71
7036,3188,71
7037,3188,71
7038,3188,71
7039,3188,71
7040,3188,71
7041,3188,71
7042,3188,71
7043,3188,71
7044,3188,71
7045,3188,71
7046,3188,71
7047,3188,71
7048,3188,71
7049,3188,71
7050,3188,71
7051,3188,71
7052,3188,71
7053,9,2
7054,9,2
7055,9,2
7056,9,2
7057,9,2
7058,9,2
7059,9,2
7060,9,2
7061,9,2
7062,9,2
7063,9,2
7064,9,2
7065,9,2
7066,9,2
7067,9,2
7068,9,2
7069,9,2
7070,9,2
7071,9,2
7072,9,2
7073,9,2
7074,9,2
7075,9,2
7076,9,2
7077,9,2
7078,9,2
7079,9,2
7080,9,2
7081,9,2
7082,9,2
7083,9,2
7084,9,2
7085,9,2
7086,9,2
7087,9,2
7088,9,2
7089,9,2
7090,9,2
7091,9,2
7092,9,2
7093,9,2
7094,9,2
7095,9,2
7096,94,0
7097,96,0
7098,97,0
7099,97,0
7100,98,0
7101,98,0
7102,99,0
7103,99,0
7104,99,0
7105,99,0
7106,100,0
7107,100,0
7108,100,0
7109,100,0
7110,100,0
7111,100,0
7112,100,0
7113,100,0
7114,100,0
7115,100,0
7116,100,0
7117,100,0
7118,100,0
7119,100,0
7120,100,0
7121,100,0
7122,100,0
7123,100,0
7124,100,0
7125,100,0
7126,100,0
7127,100,0
7128,100,0
7129,100,0
7130,100,0
7131,100,0
7132,100,0
7133,100,0
7134,100,0
7135,100,0
7136,100,0
7137,100,0
7138,100,0
7139,9,1
7140,9,2
7141,9,3
7142,9,4
7143,9,6
7144,9,8
7145,9,11
7146,9,15
7147,9,21
7148,9,29
7149,9,40
7150,9,55
7151,9,75
7152,9,104
7153,9,142
7154,9,195
7155,9,268
7156,9,367
7157,9,504
7158,9,691
7159,9,946
7160,9,1296
7161,9,1773
7162,9,2423
7163,9,3307
7164,9,4504
7165,9,6119
7166,9,8283
7167,9,11161
7168,9,14945
7169,9,19849
7170,9,26090
7171,9,33848
7172,9,43212
7173,9,54126
7174,9,66340
7175,9,79398
7176,9,92698
7177,9,105590
7178,9,117501
7179,9,128027
7180,9,136971
7181,9,144320
7182,4316,68
7183,4383,69
7184,4442,69
7185,4494,69
7186,4539,70
7187,4578,70
7188,4611,70
7189,4640,70
7190,4665,70
7191,4687,70
7192,4705,71
7193,4721,71
7194,4735,71
7195,4746,71
7196,4756,71
7197,4765,71
7198,4772,71
7199,4778,71
7200,4783,71
7201,4788,71
7202,4792,71
7203,4795,71
7204,4798,71
7205,4800,71
7206,4802,71
7207,4804,71
7208,4805,71
7209,4806,71
7210,4808,71
7211,4808,71
7212,4809,71
7213,4810,71
7214,4810,71
7215,4811,71
7216,4811,71
7217,4812,71
7218,4812,71
7219,4812,71
7220,4812,71
7221,4813,71
7222,4813,71
7223,4813,71
7224,4813,71
7225,19,0
7226,19,0
7227,19,0
7228,19,0
7229,19,0
7230,19,0
7231,19,0
7232,19,0
7233,19,0
7234,19,0
7235,19,0
7236,19,0
7237,19,0
7238,19,0
7239,19,0
7240,19,0
7241,19,0
7242,19,0
7243,19,0
7244,19,0
7245,19,0
7246,19,0
7247,19,0
7248,19,0
7249,19,0
7250,19,0
7251,19,0
7252,19,0
7253,19,0
7254,19,0
7255,19,0
7256,19,0
7257,19,0
7258,19,0
7259,19,0
7260,19,0
7261,19,0
7262,19,0
7263,19,0
7264,19,0
7265,19,0
7266,19,0
7267,19,0
7268,89,7
7269,97,7
7270,105,7
7271,113,8
7272,121,8
7273,128,8
7274,136,8
7275,142,8
7276,148,8
7277,154,8
7278,159,8
7279,164,8
7280,168,8
7281,172,8
7282,175,8
7283,178,8
7284,181,8
7285,183,8
7286,185,8
7287,186,8
7288,188,8
7289,189,8
7290,190,8
7291,191,8
7292,192,8
7293,192,8
7294,193,8
7295,193,8
7296,194,8
7297,194,8
7298,194,8
7299,195,8
7300,195,8
7301,195,8
7302,195,8
7303,195,8
7304,195,8
7305,196,8
7306,196,8
7307,196,8
7308,196,8
7309,196,8
7310,196,8
7311,348,2
7312,363,2
7313,377,2
7314,391,2
7315,404,2
7316,417,2
7317,429,2
7318,440,2
7319,450,2
7320,459,2
7321,468,2
7322,476,2
7323,484,2
7324,490,2
7325,497,2
7326,502,2
7327,507,2
7328,512,2
7329,516,2
7330,520,2
7331,523,2
7332,526,2
7333,529,2
7334,531,2
7335,533,2
7336,535,2
7337,537,2
7338,539,2
7339,540,2
7340,541,2
7341,542,2
7342,543,2
7343,544,2
7344,545,2
7345,546,2
7346,546,2
7347,547,2
7348,547,2
7349,548,2
7350,548,2
7351,548,2
7352,549,2
7353,549,2
7354,6,1
7355,6,1
7356,6,1
7357,6,1
7358,6,1
7359,6,1
7360,6,1
7361,6,1
7362,6,1
7363,6,1
7364,6,1
7365,6,1
7366,7,1
7367,7,1
7368,7,1
7369,7,1
7370,7,1
7371,7,1
7372,7,1
7373,7,1
7374,7,1
7375,7,1
7376,7,1
7377,7,1
7378,7,1
7379,7,1
7380,7,1
7381,7,1
7382,7,1
7383,7,1
7384,7,1
7385,7,1
7386,7,1
7387,7,1
7388,7,1
7389,7,1
7390,7,1
7391,7,1
7392,7,1
7393,7,1
7394,7,1
7395,7,1
7396,7,1
7397,324,8
7398,335,8
7399,344,8
7400,352,8
7401,359,8
7402,365,8
7403,370,8
7404,374,8
7405,378,8
7406,381,8
7407,383,8
7408,385,8
7409,387,8
7410,388,8
7411,389,8
7412,390,8
7413,391,8
7414,392,8
7415,392,8
7416,393,8
7417,393,8
7418,393,8
7419,393,8
7420,394,8
7421,394,8
7422,394,8
7423,394,8
7424,394,8
7425,394,8
7426,394,8
7427,394,8
7428,394,8
7429,394,8
7430,394,8
7431,394,8
7432,395,8
7433,395,8
7434,395,8
7435,395,8
7436,395,8
7437,395,8
7438,395,8
7439,395,8
7440,3766,224
7441,4113,250
7442,4464,275
7443,4815,298
7444,5162,318
7445,5500,335
7446,5826,349
7447,6136,361
7448,6429,370
7449,6702,378
7450,6954,384
7451,7184,388
7452,7394,392
7453,7583,395
7454,7752,397
7455,7902,399
7456,8035,400
7457,8153,401
7458,8256,402
7459,8345,402
7460,8424,403
7461,8492,403
7462,8551,403
7463,8602,404
7464,8646,404
7465,8684,404
7466,8717,404
7467,8745,404
7468,8769,404
7469,8790,404
7470,8808,404
7471,8823,404
7472,8836,404
7473,8847,404
7474,8857,404
7475,8865,404
7476,8872,404
7477,8878,404
7478,8883,404
7479,8887,404
7480,8891,404
7481,8894,404
7482,8897,404
7483,1559,32
7484,1678,33
7485,1790,34
7486,1895,34
7487,1990,35
7488,2075,35
7489,2151,35
7490,2218,36
7491,2276,36
7492,2326,36
7493,2369,36
7494,2405,36
7495,2436,36
7496,2461,36
7497,2483,36
7498,2501,36
7499,2516,36
7500,2528,36
7501,2539,36
7502,2547,36
7503,2554,36
7504,2560,36
7505,2565,36
7506,2569,36
7507,2572,36
7508,2575,36
7509,2577,36
7510,2579,36
7511,2580,36
7512,2582,36
7513,2583,36
7514,2583,36
7515,2584,36
7516,2585,36
7517,2585,36
7518,2585,36
7519,2586,36
7520,2586,36
7521,2586,36
7522,2586,36
7523,2587,36
7524,2587,36
7525,2587,36
7526,87,1
7527,88,1
7528,89,1
7529,90,1
7530,91,1
7531,91,1
7532,92,1
7533,92,1
7534,93,1
7535,93,1
7536,93,1
7537,94,1
7538,94,1
7539,94,1
7540,94,1
7541,94,1
7542,94,1
7543,94,1
7544,95,1
7545,95,1
7546,95,1
7547,95,1
7548,95,1
7549,95,1
7550,95,1
7551,95,1
7552,95,1
7553,95,1
7554,95,1
7555,95,1
7556,95,1
7557,95,1
7558,95,1
7559,95,1
7560,95,1
7561,95,1
7562,95,1
7563,95,1
7564,95,1
7565,95,1
7566,95,1
7567,95,1
7568,95,1
7569,14,0
7570,14,0
7571,14,0
7572,14,0
7573,14,0
7574,14,0
7575,14,0
7576,14,0
7577,14,0
7578,14,0
7579,14,0
7580,14,0
7581,14,0
7582,14,0
7583,14,0
7584,14,0
7585,14,0
7586,14,0
7587,14,0
7588,14,0
7589,14,0
7590,14,0
7591,14,0
7592,14,0
7593,14,0
7594,14,0
7595,14,0
7596,14,0
7597,14,0
7598,14,0
7599,14,0
7600,14,0
7601,14,0
7602,14,0
7603,14,0
7604,14,0
7605,14,0
7606,14,0
7607,14,0
7608,14,0
7609,14,0
7610,14,0
7611,14,0
7612,273,2
7613,279,2
7614,284,2
7615,289,2
7616,292,2
7617,295,2
7618,298,2
7619,299,2
7620,301,2
7621,302,2
7622,303,2
7623,304,2
7624,305,2
7625,305,2
7626,306,2
7627,306,2
7628,306,2
7629,306,2
7630,307,2
7631,307,2
7632,307,2
7633,307,2
7634,307,2
7635,307,2
7636,307,2
7637,307,2
7638,307,2
7639,307,2
7640,307,2
7641,307,2
7642,307,2
7643,307,2
7644,307,2
7645,307,2
7646,307,2
7647,307,2
7648,307,2
7649,307,2
7650,307,2
7651,307,2
7652,307,2
7653,307,2
7654,307,2
7655,1494,112
7656,1551,117
7657,1601,121
7658,1645,125
7659,1683,128
7660,1715,131
7661,1743,133
7662,1766,135
7663,1786,136
7664,1803,138
7665,1817,138
7666,1828,139
7667,1838,140
7668,1846,140
7669,1852,141
7670,1858,141
7671,1862,142
7672,1866,142
7673,1869,142
7674,1872,142
7675,1874,142
7676,1875,142
7677,1877,142
7678,1878,142
7679,1879,142
7680,1880,142
7681,1880,142
7682,1881,143
7683,1881,143
7684,1882,143
7685,1882,143
7686,1882,143
7687,1882,143
7688,1883,143
7689,1883,143
7690,1883,143
7691,1883,143
7692,1883,143
7693,1883,143
7694,1883,143
7695,1883,143
7696,1883,143
7697,1883,143
7698,19,0
7699,21,0
7700,23,0
7701,26,0
7702,28,0
7703,31,0
7704,33,0
7705,37,0
7706,40,0
7707,44,0
7708,48,0
7709,52,0
7710,57,0
7711,63,0
7712,69,0
7713,75,0
7714,82,0
