ForecastId,Province/State,Country/Region,Lat,Long,Date
10365,Mississippi,US,32.7416,-89.6787,13-03-20
10366,Mississippi,US,32.7416,-89.6787,14-03-20
10367,Mississippi,US,32.7416,-89.6787,15-03-20
10368,Mississippi,US,32.7416,-89.6787,16-03-20
10369,Mississippi,US,32.7416,-89.6787,17-03-20
10370,Mississippi,US,32.7416,-89.6787,18-03-20
10371,Mississippi,US,32.7416,-89.6787,19-03-20
10372,Mississippi,US,32.7416,-89.6787,20-03-20
10373,Mississippi,US,32.7416,-89.6787,21-03-20
10374,Mississippi,US,32.7416,-89.6787,22-03-20
10375,Mississippi,US,32.7416,-89.6787,23-03-20
10376,Mississippi,US,32.7416,-89.6787,24-03-20
10377,Mississippi,US,32.7416,-89.6787,25-03-20
10378,Mississippi,US,32.7416,-89.6787,26-03-20
10379,Mississippi,US,32.7416,-89.6787,27-03-20
10380,Mississippi,US,32.7416,-89.6787,28-03-20
10381,Mississippi,US,32.7416,-89.6787,29-03-20
10382,Mississippi,US,32.7416,-89.6787,30-03-20
10383,Mississippi,US,32.7416,-89.6787,31-03-20
10384,Mississippi,US,32.7416,-89.6787,01-04-20
10385,Mississippi,US,32.7416,-89.6787,02-04-20
10386,Mississippi,US,32.7416,-89.6787,03-04-20
10387,Mississippi,US,32.7416,-89.6787,04-04-20
10388,Mississippi,US,32.7416,-89.6787,05-04-20
10389,Mississippi,US,32.7416,-89.6787,06-04-20
10390,Mississippi,US,32.7416,-89.6787,07-04-20
10391,Mississippi,US,32.7416,-89.6787,08-04-20
10392,Mississippi,US,32.7416,-89.6787,09-04-20
10393,Mississippi,US,32.7416,-89.6787,10-04-20
10394,Mississippi,US,32.7416,-89.6787,11-04-20
10395,Mississippi,US,32.7416,-89.6787,12-04-20
10396,Mississippi,US,32.7416,-89.6787,13-04-20
10397,Mississippi,US,32.7416,-89.6787,14-04-20
10398,Mississippi,US,32.7416,-89.6787,15-04-20
10399,Mississippi,US,32.7416,-89.6787,16-04-20
10400,Mississippi,US,32.7416,-89.6787,17-04-20
10401,Mississippi,US,32.7416,-89.6787,18-04-20
10402,Mississippi,US,32.7416,-89.6787,19-04-20
10403,Mississippi,US,32.7416,-89.6787,20-04-20
10404,Mississippi,US,32.7416,-89.6787,21-04-20
10405,Mississippi,US,32.7416,-89.6787,22-04-20
10406,Mississippi,US,32.7416,-89.6787,23-04-20
10407,Missouri,US,38.4561,-92.2884,12-03-20
10408,Missouri,US,38.4561,-92.2884,13-03-20
10409,Missouri,US,38.4561,-92.2884,14-03-20
10410,Missouri,US,38.4561,-92.2884,15-03-20
10411,Missouri,US,38.4561,-92.2884,16-03-20
10412,Missouri,US,38.4561,-92.2884,17-03-20
10413,Missouri,US,38.4561,-92.2884,18-03-20
10414,Missouri,US,38.4561,-92.2884,19-03-20
10415,Missouri,US,38.4561,-92.2884,20-03-20
10416,Missouri,US,38.4561,-92.2884,21-03-20
10417,Missouri,US,38.4561,-92.2884,22-03-20
10418,Missouri,US,38.4561,-92.2884,23-03-20
10419,Missouri,US,38.4561,-92.2884,24-03-20
10420,Missouri,US,38.4561,-92.2884,25-03-20
10421,Missouri,US,38.4561,-92.2884,26-03-20
10422,Missouri,US,38.4561,-92.2884,27-03-20
10423,Missouri,US,38.4561,-92.2884,28-03-20
10424,Missouri,US,38.4561,-92.2884,29-03-20
10425,Missouri,US,38.4561,-92.2884,30-03-20
10426,Missouri,US,38.4561,-92.2884,31-03-20
10427,Missouri,US,38.4561,-92.2884,01-04-20
10428,Missouri,US,38.4561,-92.2884,02-04-20
10429,Missouri,US,38.4561,-92.2884,03-04-20
10430,Missouri,US,38.4561,-92.2884,04-04-20
10431,Missouri,US,38.4561,-92.2884,05-04-20
10432,Missouri,US,38.4561,-92.2884,06-04-20
10433,Missouri,US,38.4561,-92.2884,07-04-20
10434,Missouri,US,38.4561,-92.2884,08-04-20
10435,Missouri,US,38.4561,-92.2884,09-04-20
10436,Missouri,US,38.4561,-92.2884,10-04-20
10437,Missouri,US,38.4561,-92.2884,11-04-20
10438,Missouri,US,38.4561,-92.2884,12-04-20
10439,Missouri,US,38.4561,-92.2884,13-04-20
10440,Missouri,US,38.4561,-92.2884,14-04-20
10441,Missouri,US,38.4561,-92.2884,15-04-20
10442,Missouri,US,38.4561,-92.2884,16-04-20
10443,Missouri,US,38.4561,-92.2884,17-04-20
10444,Missouri,US,38.4561,-92.2884,18-04-20
10445,Missouri,US,38.4561,-92.2884,19-04-20
10446,Missouri,US,38.4561,-92.2884,20-04-20
10447,Missouri,US,38.4561,-92.2884,21-04-20
10448,Missouri,US,38.4561,-92.2884,22-04-20
10449,Missouri,US,38.4561,-92.2884,23-04-20
10450,Montana,US,46.9219,-110.4544,12-03-20
10451,Montana,US,46.9219,-110.4544,13-03-20
10452,Montana,US,46.9219,-110.4544,14-03-20
10453,Montana,US,46.9219,-110.4544,15-03-20
10454,Montana,US,46.9219,-110.4544,16-03-20
10455,Montana,US,46.9219,-110.4544,17-03-20
10456,Montana,US,46.9219,-110.4544,18-03-20
10457,Montana,US,46.9219,-110.4544,19-03-20
10458,Montana,US,46.9219,-110.4544,20-03-20
10459,Montana,US,46.9219,-110.4544,21-03-20
10460,Montana,US,46.9219,-110.4544,22-03-20
10461,Montana,US,46.9219,-110.4544,23-03-20
10462,Montana,US,46.9219,-110.4544,24-03-20
10463,Montana,US,46.9219,-110.4544,25-03-20
10464,Montana,US,46.9219,-110.4544,26-03-20
10465,Montana,US,46.9219,-110.4544,27-03-20
10466,Montana,US,46.9219,-110.4544,28-03-20
10467,Montana,US,46.9219,-110.4544,29-03-20
10468,Montana,US,46.9219,-110.4544,30-03-20
10469,Montana,US,46.9219,-110.4544,31-03-20
10470,Montana,US,46.9219,-110.4544,01-04-20
10471,Montana,US,46.9219,-110.4544,02-04-20
10472,Montana,US,46.9219,-110.4544,03-04-20
10473,Montana,US,46.9219,-110.4544,04-04-20
10474,Montana,US,46.9219,-110.4544,05-04-20
10475,Montana,US,46.9219,-110.4544,06-04-20
10476,Montana,US,46.9219,-110.4544,07-04-20
10477,Montana,US,46.9219,-110.4544,08-04-20
10478,Montana,US,46.9219,-110.4544,09-04-20
10479,Montana,US,46.9219,-110.4544,10-04-20
10480,Montana,US,46.9219,-110.4544,11-04-20
10481,Montana,US,46.9219,-110.4544,12-04-20
10482,Montana,US,46.9219,-110.4544,13-04-20
10483,Montana,US,46.9219,-110.4544,14-04-20
10484,Montana,US,46.9219,-110.4544,15-04-20
10485,Montana,US,46.9219,-110.4544,16-04-20
10486,Montana,US,46.9219,-110.4544,17-04-20
10487,Montana,US,46.9219,-110.4544,18-04-20
10488,Montana,US,46.9219,-110.4544,19-04-20
10489,Montana,US,46.9219,-110.4544,20-04-20
10490,Montana,US,46.9219,-110.4544,21-04-20
10491,Montana,US,46.9219,-110.4544,22-04-20
10492,Montana,US,46.9219,-110.4544,23-04-20
10493,Nebraska,US,41.1254,-98.2681,12-03-20
10494,Nebraska,US,41.1254,-98.2681,13-03-20
10495,Nebraska,US,41.1254,-98.2681,14-03-20
10496,Nebraska,US,41.1254,-98.2681,15-03-20
10497,Nebraska,US,41.1254,-98.2681,16-03-20
10498,Nebraska,US,41.1254,-98.2681,17-03-20
10499,Nebraska,US,41.1254,-98.2681,18-03-20
10500,Nebraska,US,41.1254,-98.2681,19-03-20
10501,Nebraska,US,41.1254,-98.2681,20-03-20
10502,Nebraska,US,41.1254,-98.2681,21-03-20
10503,Nebraska,US,41.1254,-98.2681,22-03-20
10504,Nebraska,US,41.1254,-98.2681,23-03-20
10505,Nebraska,US,41.1254,-98.2681,24-03-20
10506,Nebraska,US,41.1254,-98.2681,25-03-20
10507,Nebraska,US,41.1254,-98.2681,26-03-20
10508,Nebraska,US,41.1254,-98.2681,27-03-20
10509,Nebraska,US,41.1254,-98.2681,28-03-20
10510,Nebraska,US,41.1254,-98.2681,29-03-20
10511,Nebraska,US,41.1254,-98.2681,30-03-20
10512,Nebraska,US,41.1254,-98.2681,31-03-20
10513,Nebraska,US,41.1254,-98.2681,01-04-20
10514,Nebraska,US,41.1254,-98.2681,02-04-20
10515,Nebraska,US,41.1254,-98.2681,03-04-20
10516,Nebraska,US,41.1254,-98.2681,04-04-20
10517,Nebraska,US,41.1254,-98.2681,05-04-20
10518,Nebraska,US,41.1254,-98.2681,06-04-20
10519,Nebraska,US,41.1254,-98.2681,07-04-20
10520,Nebraska,US,41.1254,-98.2681,08-04-20
10521,Nebraska,US,41.1254,-98.2681,09-04-20
10522,Nebraska,US,41.1254,-98.2681,10-04-20
10523,Nebraska,US,41.1254,-98.2681,11-04-20
10524,Nebraska,US,41.1254,-98.2681,12-04-20
10525,Nebraska,US,41.1254,-98.2681,13-04-20
10526,Nebraska,US,41.1254,-98.2681,14-04-20
10527,Nebraska,US,41.1254,-98.2681,15-04-20
10528,Nebraska,US,41.1254,-98.2681,16-04-20
10529,Nebraska,US,41.1254,-98.2681,17-04-20
10530,Nebraska,US,41.1254,-98.2681,18-04-20
10531,Nebraska,US,41.1254,-98.2681,19-04-20
10532,Nebraska,US,41.1254,-98.2681,20-04-20
10533,Nebraska,US,41.1254,-98.2681,21-04-20
10534,Nebraska,US,41.1254,-98.2681,22-04-20
10535,Nebraska,US,41.1254,-98.2681,23-04-20
10536,Nevada,US,38.3135,-117.0554,12-03-20
10537,Nevada,US,38.3135,-117.0554,13-03-20
10538,Nevada,US,38.3135,-117.0554,14-03-20
10539,Nevada,US,38.3135,-117.0554,15-03-20
10540,Nevada,US,38.3135,-117.0554,16-03-20
10541,Nevada,US,38.3135,-117.0554,17-03-20
10542,Nevada,US,38.3135,-117.0554,18-03-20
10543,Nevada,US,38.3135,-117.0554,19-03-20
10544,Nevada,US,38.3135,-117.0554,20-03-20
10545,Nevada,US,38.3135,-117.0554,21-03-20
10546,Nevada,US,38.3135,-117.0554,22-03-20
10547,Nevada,US,38.3135,-117.0554,23-03-20
10548,Nevada,US,38.3135,-117.0554,24-03-20
10549,Nevada,US,38.3135,-117.0554,25-03-20
10550,Nevada,US,38.3135,-117.0554,26-03-20
10551,Nevada,US,38.3135,-117.0554,27-03-20
10552,Nevada,US,38.3135,-117.0554,28-03-20
10553,Nevada,US,38.3135,-117.0554,29-03-20
10554,Nevada,US,38.3135,-117.0554,30-03-20
10555,Nevada,US,38.3135,-117.0554,31-03-20
10556,Nevada,US,38.3135,-117.0554,01-04-20
10557,Nevada,US,38.3135,-117.0554,02-04-20
10558,Nevada,US,38.3135,-117.0554,03-04-20
10559,Nevada,US,38.3135,-117.0554,04-04-20
10560,Nevada,US,38.3135,-117.0554,05-04-20
10561,Nevada,US,38.3135,-117.0554,06-04-20
10562,Nevada,US,38.3135,-117.0554,07-04-20
10563,Nevada,US,38.3135,-117.0554,08-04-20
10564,Nevada,US,38.3135,-117.0554,09-04-20
10565,Nevada,US,38.3135,-117.0554,10-04-20
10566,Nevada,US,38.3135,-117.0554,11-04-20
10567,Nevada,US,38.3135,-117.0554,12-04-20
10568,Nevada,US,38.3135,-117.0554,13-04-20
10569,Nevada,US,38.3135,-117.0554,14-04-20
10570,Nevada,US,38.3135,-117.0554,15-04-20
10571,Nevada,US,38.3135,-117.0554,16-04-20
10572,Nevada,US,38.3135,-117.0554,17-04-20
10573,Nevada,US,38.3135,-117.0554,18-04-20
10574,Nevada,US,38.3135,-117.0554,19-04-20
10575,Nevada,US,38.3135,-117.0554,20-04-20
10576,Nevada,US,38.3135,-117.0554,21-04-20
10577,Nevada,US,38.3135,-117.0554,22-04-20
10578,Nevada,US,38.3135,-117.0554,23-04-20
10579,New Hampshire,US,43.4525,-71.5639,12-03-20
10580,New Hampshire,US,43.4525,-71.5639,13-03-20
10581,New Hampshire,US,43.4525,-71.5639,14-03-20
10582,New Hampshire,US,43.4525,-71.5639,15-03-20
10583,New Hampshire,US,43.4525,-71.5639,16-03-20
10584,New Hampshire,US,43.4525,-71.5639,17-03-20
10585,New Hampshire,US,43.4525,-71.5639,18-03-20
10586,New Hampshire,US,43.4525,-71.5639,19-03-20
10587,New Hampshire,US,43.4525,-71.5639,20-03-20
10588,New Hampshire,US,43.4525,-71.5639,21-03-20
10589,New Hampshire,US,43.4525,-71.5639,22-03-20
10590,New Hampshire,US,43.4525,-71.5639,23-03-20
10591,New Hampshire,US,43.4525,-71.5639,24-03-20
10592,New Hampshire,US,43.4525,-71.5639,25-03-20
10593,New Hampshire,US,43.4525,-71.5639,26-03-20
10594,New Hampshire,US,43.4525,-71.5639,27-03-20
10595,New Hampshire,US,43.4525,-71.5639,28-03-20
10596,New Hampshire,US,43.4525,-71.5639,29-03-20
10597,New Hampshire,US,43.4525,-71.5639,30-03-20
10598,New Hampshire,US,43.4525,-71.5639,31-03-20
10599,New Hampshire,US,43.4525,-71.5639,01-04-20
10600,New Hampshire,US,43.4525,-71.5639,02-04-20
10601,New Hampshire,US,43.4525,-71.5639,03-04-20
10602,New Hampshire,US,43.4525,-71.5639,04-04-20
10603,New Hampshire,US,43.4525,-71.5639,05-04-20
10604,New Hampshire,US,43.4525,-71.5639,06-04-20
10605,New Hampshire,US,43.4525,-71.5639,07-04-20
10606,New Hampshire,US,43.4525,-71.5639,08-04-20
10607,New Hampshire,US,43.4525,-71.5639,09-04-20
10608,New Hampshire,US,43.4525,-71.5639,10-04-20
10609,New Hampshire,US,43.4525,-71.5639,11-04-20
10610,New Hampshire,US,43.4525,-71.5639,12-04-20
10611,New Hampshire,US,43.4525,-71.5639,13-04-20
10612,New Hampshire,US,43.4525,-71.5639,14-04-20
10613,New Hampshire,US,43.4525,-71.5639,15-04-20
10614,New Hampshire,US,43.4525,-71.5639,16-04-20
10615,New Hampshire,US,43.4525,-71.5639,17-04-20
10616,New Hampshire,US,43.4525,-71.5639,18-04-20
10617,New Hampshire,US,43.4525,-71.5639,19-04-20
10618,New Hampshire,US,43.4525,-71.5639,20-04-20
10619,New Hampshire,US,43.4525,-71.5639,21-04-20
10620,New Hampshire,US,43.4525,-71.5639,22-04-20
10621,New Hampshire,US,43.4525,-71.5639,23-04-20
10622,New Jersey,US,40.2989,-74.521,12-03-20
10623,New Jersey,US,40.2989,-74.521,13-03-20
10624,New Jersey,US,40.2989,-74.521,14-03-20
10625,New Jersey,US,40.2989,-74.521,15-03-20
10626,New Jersey,US,40.2989,-74.521,16-03-20
10627,New Jersey,US,40.2989,-74.521,17-03-20
10628,New Jersey,US,40.2989,-74.521,18-03-20
10629,New Jersey,US,40.2989,-74.521,19-03-20
10630,New Jersey,US,40.2989,-74.521,20-03-20
10631,New Jersey,US,40.2989,-74.521,21-03-20
10632,New Jersey,US,40.2989,-74.521,22-03-20
10633,New Jersey,US,40.2989,-74.521,23-03-20
10634,New Jersey,US,40.2989,-74.521,24-03-20
10635,New Jersey,US,40.2989,-74.521,25-03-20
10636,New Jersey,US,40.2989,-74.521,26-03-20
10637,New Jersey,US,40.2989,-74.521,27-03-20
10638,New Jersey,US,40.2989,-74.521,28-03-20
10639,New Jersey,US,40.2989,-74.521,29-03-20
10640,New Jersey,US,40.2989,-74.521,30-03-20
10641,New Jersey,US,40.2989,-74.521,31-03-20
10642,New Jersey,US,40.2989,-74.521,01-04-20
10643,New Jersey,US,40.2989,-74.521,02-04-20
10644,New Jersey,US,40.2989,-74.521,03-04-20
10645,New Jersey,US,40.2989,-74.521,04-04-20
10646,New Jersey,US,40.2989,-74.521,05-04-20
10647,New Jersey,US,40.2989,-74.521,06-04-20
10648,New Jersey,US,40.2989,-74.521,07-04-20
10649,New Jersey,US,40.2989,-74.521,08-04-20
10650,New Jersey,US,40.2989,-74.521,09-04-20
10651,New Jersey,US,40.2989,-74.521,10-04-20
10652,New Jersey,US,40.2989,-74.521,11-04-20
10653,New Jersey,US,40.2989,-74.521,12-04-20
10654,New Jersey,US,40.2989,-74.521,13-04-20
10655,New Jersey,US,40.2989,-74.521,14-04-20
10656,New Jersey,US,40.2989,-74.521,15-04-20
10657,New Jersey,US,40.2989,-74.521,16-04-20
10658,New Jersey,US,40.2989,-74.521,17-04-20
10659,New Jersey,US,40.2989,-74.521,18-04-20
10660,New Jersey,US,40.2989,-74.521,19-04-20
10661,New Jersey,US,40.2989,-74.521,20-04-20
10662,New Jersey,US,40.2989,-74.521,21-04-20
10663,New Jersey,US,40.2989,-74.521,22-04-20
10664,New Jersey,US,40.2989,-74.521,23-04-20
10665,New Mexico,US,34.8405,-106.2485,12-03-20
10666,New Mexico,US,34.8405,-106.2485,13-03-20
10667,New Mexico,US,34.8405,-106.2485,14-03-20
10668,New Mexico,US,34.8405,-106.2485,15-03-20
10669,New Mexico,US,34.8405,-106.2485,16-03-20
10670,New Mexico,US,34.8405,-106.2485,17-03-20
10671,New Mexico,US,34.8405,-106.2485,18-03-20
10672,New Mexico,US,34.8405,-106.2485,19-03-20
10673,New Mexico,US,34.8405,-106.2485,20-03-20
10674,New Mexico,US,34.8405,-106.2485,21-03-20
10675,New Mexico,US,34.8405,-106.2485,22-03-20
10676,New Mexico,US,34.8405,-106.2485,23-03-20
10677,New Mexico,US,34.8405,-106.2485,24-03-20
10678,New Mexico,US,34.8405,-106.2485,25-03-20
10679,New Mexico,US,34.8405,-106.2485,26-03-20
10680,New Mexico,US,34.8405,-106.2485,27-03-20
10681,New Mexico,US,34.8405,-106.2485,28-03-20
10682,New Mexico,US,34.8405,-106.2485,29-03-20
10683,New Mexico,US,34.8405,-106.2485,30-03-20
10684,New Mexico,US,34.8405,-106.2485,31-03-20
10685,New Mexico,US,34.8405,-106.2485,01-04-20
10686,New Mexico,US,34.8405,-106.2485,02-04-20
10687,New Mexico,US,34.8405,-106.2485,03-04-20
10688,New Mexico,US,34.8405,-106.2485,04-04-20
10689,New Mexico,US,34.8405,-106.2485,05-04-20
10690,New Mexico,US,34.8405,-106.2485,06-04-20
10691,New Mexico,US,34.8405,-106.2485,07-04-20
10692,New Mexico,US,34.8405,-106.2485,08-04-20
10693,New Mexico,US,34.8405,-106.2485,09-04-20
10694,New Mexico,US,34.8405,-106.2485,10-04-20
10695,New Mexico,US,34.8405,-106.2485,11-04-20
10696,New Mexico,US,34.8405,-106.2485,12-04-20
10697,New Mexico,US,34.8405,-106.2485,13-04-20
10698,New Mexico,US,34.8405,-106.2485,14-04-20
10699,New Mexico,US,34.8405,-106.2485,15-04-20
10700,New Mexico,US,34.8405,-106.2485,16-04-20
10701,New Mexico,US,34.8405,-106.2485,17-04-20
10702,New Mexico,US,34.8405,-106.2485,18-04-20
10703,New Mexico,US,34.8405,-106.2485,19-04-20
10704,New Mexico,US,34.8405,-106.2485,20-04-20
10705,New Mexico,US,34.8405,-106.2485,21-04-20
10706,New Mexico,US,34.8405,-106.2485,22-04-20
10707,New Mexico,US,34.8405,-106.2485,23-04-20
10708,New York,US,42.1657,-74.9481,12-03-20
10709,New York,US,42.1657,-74.9481,13-03-20
10710,New York,US,42.1657,-74.9481,14-03-20
10711,New York,US,42.1657,-74.9481,15-03-20
10712,New York,US,42.1657,-74.9481,16-03-20
10713,New York,US,42.1657,-74.9481,17-03-20
10714,New York,US,42.1657,-74.9481,18-03-20
10715,New York,US,42.1657,-74.9481,19-03-20
10716,New York,US,42.1657,-74.9481,20-03-20
10717,New York,US,42.1657,-74.9481,21-03-20
10718,New York,US,42.1657,-74.9481,22-03-20
10719,New York,US,42.1657,-74.9481,23-03-20
10720,New York,US,42.1657,-74.9481,24-03-20
10721,New York,US,42.1657,-74.9481,25-03-20
10722,New York,US,42.1657,-74.9481,26-03-20
10723,New York,US,42.1657,-74.9481,27-03-20
10724,New York,US,42.1657,-74.9481,28-03-20
10725,New York,US,42.1657,-74.9481,29-03-20
10726,New York,US,42.1657,-74.9481,30-03-20
10727,New York,US,42.1657,-74.9481,31-03-20
10728,New York,US,42.1657,-74.9481,01-04-20
10729,New York,US,42.1657,-74.9481,02-04-20
10730,New York,US,42.1657,-74.9481,03-04-20
10731,New York,US,42.1657,-74.9481,04-04-20
10732,New York,US,42.1657,-74.9481,05-04-20
10733,New York,US,42.1657,-74.9481,06-04-20
10734,New York,US,42.1657,-74.9481,07-04-20
10735,New York,US,42.1657,-74.9481,08-04-20
10736,New York,US,42.1657,-74.9481,09-04-20
10737,New York,US,42.1657,-74.9481,10-04-20
10738,New York,US,42.1657,-74.9481,11-04-20
10739,New York,US,42.1657,-74.9481,12-04-20
10740,New York,US,42.1657,-74.9481,13-04-20
10741,New York,US,42.1657,-74.9481,14-04-20
10742,New York,US,42.1657,-74.9481,15-04-20
10743,New York,US,42.1657,-74.9481,16-04-20
10744,New York,US,42.1657,-74.9481,17-04-20
10745,New York,US,42.1657,-74.9481,18-04-20
10746,New York,US,42.1657,-74.9481,19-04-20
10747,New York,US,42.1657,-74.9481,20-04-20
10748,New York,US,42.1657,-74.9481,21-04-20
10749,New York,US,42.1657,-74.9481,22-04-20
10750,New York,US,42.1657,-74.9481,23-04-20
10751,North Carolina,US,35.6301,-79.8064,12-03-20
10752,North Carolina,US,35.6301,-79.8064,13-03-20
10753,North Carolina,US,35.6301,-79.8064,14-03-20
10754,North Carolina,US,35.6301,-79.8064,15-03-20
10755,North Carolina,US,35.6301,-79.8064,16-03-20
10756,North Carolina,US,35.6301,-79.8064,17-03-20
10757,North Carolina,US,35.6301,-79.8064,18-03-20
10758,North Carolina,US,35.6301,-79.8064,19-03-20
10759,North Carolina,US,35.6301,-79.8064,20-03-20
10760,North Carolina,US,35.6301,-79.8064,21-03-20
10761,North Carolina,US,35.6301,-79.8064,22-03-20
10762,North Carolina,US,35.6301,-79.8064,23-03-20
10763,North Carolina,US,35.6301,-79.8064,24-03-20
10764,North Carolina,US,35.6301,-79.8064,25-03-20
10765,North Carolina,US,35.6301,-79.8064,26-03-20
10766,North Carolina,US,35.6301,-79.8064,27-03-20
10767,North Carolina,US,35.6301,-79.8064,28-03-20
10768,North Carolina,US,35.6301,-79.8064,29-03-20
10769,North Carolina,US,35.6301,-79.8064,30-03-20
10770,North Carolina,US,35.6301,-79.8064,31-03-20
10771,North Carolina,US,35.6301,-79.8064,01-04-20
10772,North Carolina,US,35.6301,-79.8064,02-04-20
10773,North Carolina,US,35.6301,-79.8064,03-04-20
10774,North Carolina,US,35.6301,-79.8064,04-04-20
10775,North Carolina,US,35.6301,-79.8064,05-04-20
10776,North Carolina,US,35.6301,-79.8064,06-04-20
10777,North Carolina,US,35.6301,-79.8064,07-04-20
10778,North Carolina,US,35.6301,-79.8064,08-04-20
10779,North Carolina,US,35.6301,-79.8064,09-04-20
10780,North Carolina,US,35.6301,-79.8064,10-04-20
10781,North Carolina,US,35.6301,-79.8064,11-04-20
10782,North Carolina,US,35.6301,-79.8064,12-04-20
10783,North Carolina,US,35.6301,-79.8064,13-04-20
10784,North Carolina,US,35.6301,-79.8064,14-04-20
10785,North Carolina,US,35.6301,-79.8064,15-04-20
10786,North Carolina,US,35.6301,-79.8064,16-04-20
10787,North Carolina,US,35.6301,-79.8064,17-04-20
10788,North Carolina,US,35.6301,-79.8064,18-04-20
10789,North Carolina,US,35.6301,-79.8064,19-04-20
10790,North Carolina,US,35.6301,-79.8064,20-04-20
10791,North Carolina,US,35.6301,-79.8064,21-04-20
10792,North Carolina,US,35.6301,-79.8064,22-04-20
10793,North Carolina,US,35.6301,-79.8064,23-04-20
10794,North Dakota,US,47.5289,-99.784,12-03-20
10795,North Dakota,US,47.5289,-99.784,13-03-20
10796,North Dakota,US,47.5289,-99.784,14-03-20
10797,North Dakota,US,47.5289,-99.784,15-03-20
10798,North Dakota,US,47.5289,-99.784,16-03-20
10799,North Dakota,US,47.5289,-99.784,17-03-20
10800,North Dakota,US,47.5289,-99.784,18-03-20
10801,North Dakota,US,47.5289,-99.784,19-03-20
10802,North Dakota,US,47.5289,-99.784,20-03-20
10803,North Dakota,US,47.5289,-99.784,21-03-20
10804,North Dakota,US,47.5289,-99.784,22-03-20
10805,North Dakota,US,47.5289,-99.784,23-03-20
10806,North Dakota,US,47.5289,-99.784,24-03-20
10807,North Dakota,US,47.5289,-99.784,25-03-20
10808,North Dakota,US,47.5289,-99.784,26-03-20
10809,North Dakota,US,47.5289,-99.784,27-03-20
10810,North Dakota,US,47.5289,-99.784,28-03-20
10811,North Dakota,US,47.5289,-99.784,29-03-20
10812,North Dakota,US,47.5289,-99.784,30-03-20
10813,North Dakota,US,47.5289,-99.784,31-03-20
10814,North Dakota,US,47.5289,-99.784,01-04-20
10815,North Dakota,US,47.5289,-99.784,02-04-20
10816,North Dakota,US,47.5289,-99.784,03-04-20
10817,North Dakota,US,47.5289,-99.784,04-04-20
10818,North Dakota,US,47.5289,-99.784,05-04-20
10819,North Dakota,US,47.5289,-99.784,06-04-20
10820,North Dakota,US,47.5289,-99.784,07-04-20
10821,North Dakota,US,47.5289,-99.784,08-04-20
10822,North Dakota,US,47.5289,-99.784,09-04-20
10823,North Dakota,US,47.5289,-99.784,10-04-20
10824,North Dakota,US,47.5289,-99.784,11-04-20
10825,North Dakota,US,47.5289,-99.784,12-04-20
10826,North Dakota,US,47.5289,-99.784,13-04-20
10827,North Dakota,US,47.5289,-99.784,14-04-20
10828,North Dakota,US,47.5289,-99.784,15-04-20
10829,North Dakota,US,47.5289,-99.784,16-04-20
10830,North Dakota,US,47.5289,-99.784,17-04-20
10831,North Dakota,US,47.5289,-99.784,18-04-20
10832,North Dakota,US,47.5289,-99.784,19-04-20
10833,North Dakota,US,47.5289,-99.784,20-04-20
10834,North Dakota,US,47.5289,-99.784,21-04-20
10835,North Dakota,US,47.5289,-99.784,22-04-20
10836,North Dakota,US,47.5289,-99.784,23-04-20
10837,Ohio,US,40.3888,-82.7649,12-03-20
10838,Ohio,US,40.3888,-82.7649,13-03-20
10839,Ohio,US,40.3888,-82.7649,14-03-20
10840,Ohio,US,40.3888,-82.7649,15-03-20
10841,Ohio,US,40.3888,-82.7649,16-03-20
10842,Ohio,US,40.3888,-82.7649,17-03-20
10843,Ohio,US,40.3888,-82.7649,18-03-20
10844,Ohio,US,40.3888,-82.7649,19-03-20
10845,Ohio,US,40.3888,-82.7649,20-03-20
10846,Ohio,US,40.3888,-82.7649,21-03-20
10847,Ohio,US,40.3888,-82.7649,22-03-20
10848,Ohio,US,40.3888,-82.7649,23-03-20
10849,Ohio,US,40.3888,-82.7649,24-03-20
10850,Ohio,US,40.3888,-82.7649,25-03-20
10851,Ohio,US,40.3888,-82.7649,26-03-20
10852,Ohio,US,40.3888,-82.7649,27-03-20
10853,Ohio,US,40.3888,-82.7649,28-03-20
10854,Ohio,US,40.3888,-82.7649,29-03-20
10855,Ohio,US,40.3888,-82.7649,30-03-20
10856,Ohio,US,40.3888,-82.7649,31-03-20
10857,Ohio,US,40.3888,-82.7649,01-04-20
10858,Ohio,US,40.3888,-82.7649,02-04-20
10859,Ohio,US,40.3888,-82.7649,03-04-20
10860,Ohio,US,40.3888,-82.7649,04-04-20
10861,Ohio,US,40.3888,-82.7649,05-04-20
10862,Ohio,US,40.3888,-82.7649,06-04-20
10863,Ohio,US,40.3888,-82.7649,07-04-20
10864,Ohio,US,40.3888,-82.7649,08-04-20
10865,Ohio,US,40.3888,-82.7649,09-04-20
10866,Ohio,US,40.3888,-82.7649,10-04-20
10867,Ohio,US,40.3888,-82.7649,11-04-20
10868,Ohio,US,40.3888,-82.7649,12-04-20
10869,Ohio,US,40.3888,-82.7649,13-04-20
10870,Ohio,US,40.3888,-82.7649,14-04-20
10871,Ohio,US,40.3888,-82.7649,15-04-20
10872,Ohio,US,40.3888,-82.7649,16-04-20
10873,Ohio,US,40.3888,-82.7649,17-04-20
10874,Ohio,US,40.3888,-82.7649,18-04-20
10875,Ohio,US,40.3888,-82.7649,19-04-20
10876,Ohio,US,40.3888,-82.7649,20-04-20
