ForecastId,ConfirmedCases,Fatalities,RecoveredCases
8172,5266.844891805658,233.90446915334402,1833.297084576105
8173,5595.855885614689,248.8882041689647,2000.3737763870492
8174,5945.415744523297,264.82769926793986,2182.66862515916
8175,6316.807878097805,281.7839190452774,2381.5677745776184
8176,6711.395853134974,299.82171681440866,2598.583625030101
8177,7130.62839999961,319.0100826549443,2835.366333680757
8178,7576.044731640368,339.42240728252915,3093.7163620268093
8179,8049.280194812478,361.1367627500335,3375.5981663475823
8180,8552.072274255906,384.2362010536914,3683.155135146141
8181,9086.26697187329,408.8090717862818,4018.7258871657214
8182,9653.825584328792,434.9493600522945,4384.862053908674
8183,10256.831903951852,462.7570459375249,4779.524172190627
8184,10897.499869383984,492.3384869079764,5209.699990103872
8185,11578.181694057934,523.806824600653,5678.585210511893
8186,12301.376502352963,557.2824175621143,6189.663101834497
8187,13069.7395051339,592.8933015899107,6746.730374655476
8188,13886.091748361969,630.7756794375892,7353.925386838697
8189,14753.43047056942,671.0744417562702,8015.758886683631
8190,7223.395016920151,171.32342226275267,34.33202040541504
8191,7447.405197962656,179.9327944395277,36.39799987930909
8192,7684.683701013234,188.69077376394227,38.84903248208223
8193,7935.017136997131,199.214748895348,41.568995877759484
8194,8223.395415212473,210.53134491291203,44.90430530818374
8195,8533.968542027269,224.640266267417,48.60358852109912
8196,8874.804322716356,239.2419122455549,52.786019756253154
8197,9231.776625553706,254.78846078385104,57.674211406062916
8198,9612.524123654037,271.4735034109756,63.00665265295302
8199,10014.411358010806,289.46501455732516,68.89788105037307
8200,10439.320185409324,308.31388840888934,75.3949396776674
8201,10902.234244397801,328.38590455872173,82.34932953020582
8202,11385.673480986547,349.7604352331737,89.93679191902935
8203,11890.547962405843,372.65893621849585,98.21495675052758
8204,12416.196448624756,397.0523074762483,107.62792173220093
8205,12965.080457412958,423.03813780199584,117.91416508979057
8206,13538.227081063533,450.7203868270844,128.9974427983172
8207,14136.708812982253,480.2098009224168,141.11372649626125
8208,14761.645554577368,511.62435625344654,154.1724766229292
8209,15414.206710861014,545.0897307588876,168.4311879291053
8210,16095.613378683625,580.739806941351,184.00012417038326
8211,16807.140631696057,618.7172074813872,200.99968117663164
8212,17550.11990631508,659.1738658177248,218.34321780960153
8213,18325.94149315706,702.2716339763879,237.1758571044521
8214,19136.057138601725,748.1829300803857,256.1158692707214
8215,19981.982761354353,797.091428130424,276.9857215316726
8216,20865.30128908953,849.1927928161901,299.04939320594
8217,21787.66562048467,904.6954622979221,322.4045289025718
8218,22750.80171818584,963.8214820898753,347.5775731694559
8219,23756.51183849365,1026.8073933817468,374.7100277136568
8220,24806.67790381267,1093.9051793519002,403.9544084007231
8221,25903.265024175034,1165.3832732582352,435.1146997118592
8222,27048.325174427864,1241.5276323397036,468.16942742311124
8223,28244.001033965378,1322.6428818247452,503.72949380968635
8224,29492.529996190733,1409.0535336234004,541.9847876503667
8225,30796.248355210264,1501.105284578631,583.1395900887923
8226,32157.595677594443,1599.1663994706685,627.4136654834181
8227,33579.119367386105,1703.6291843072777,675.0434349369775
8228,35063.4794328982,1814.9115557940188,726.2832387720365
8229,36613.45346422088,1933.4587132633756,781.4066946941838
8230,38231.941830751995,2059.744919751515,840.708158895377
8231,39921.97310847681,2194.2753993481056,904.5042978996532
8232,1280.0155535525175,6.639730663128674,200.00903011390028
8233,1382.008883157128,7.3601599600822425,221.7314763234594
8234,1491.2365466874753,8.077831713976575,246.08912034816248
8235,1593.1543479754582,8.876185393411966,269.1023741364739
8236,1709.5014697369986,9.636797541275108,295.710850636213
8237,1823.599362217826,10.436583388678532,324.67602148169703
8238,1944.6061207168684,11.28826699052067,354.5867813387431
8239,2073.5647263693863,12.162149821457087,388.1587435341711
8240,2209.5312368369136,13.087488120935252,422.6283195945771
8241,2354.325768708063,14.063610444680778,459.1223324534933
8242,2507.095821132502,15.10736830307484,498.10833466292314
8243,2669.774774154826,16.223448163618396,540.3976070269858
8244,2843.005334310122,17.403464470768093,586.270034455549
8245,3027.47189506798,18.66432628991466,635.6535057121071
8246,3223.9032407111995,20.01157252486004,689.1896275216737
8247,3433.075425592202,21.45112156188542,747.227595802977
8248,3655.8148401424714,22.989297268930322,809.1705656562666
8249,3893.001475748068,24.589367770057315,876.7096774427645
8250,4145.5724013899935,26.296161931318057,949.8791241417804
8251,4414.525465784797,28.116798151323312,1029.1482733595592
8252,4700.92323965172,30.058869621234226,1115.0256210940336
8253,5005.897213681345,32.13047599311617,1208.0620536366166
8254,5330.652268790957,34.34025716055114,1308.8543813993876
8255,5676.471436327535,36.69742929239497,1418.0491673364777
8256,6044.720967024839,39.21182326996276,1536.3468745182242
8257,6436.8557287408485,41.89392568794945,1664.5063594639685
8258,6854.424954300754,44.754922590085116,1803.34974005734
8259,7299.078362153883,47.806746121930026,1953.7676692707478
8260,7772.572674025861,51.06212429538065,2116.725048528985
8261,8276.7785553157,54.53463407243591,2293.2672173620467
8262,8813.688005657732,58.238757989615955,2484.5266590525694
8263,9385.42222884676,62.18994455919287,2691.7302652933013
8264,9994.24001321864,66.40467269914404,2916.207206455948
8265,10642.546655595263,70.90052046054159,3150.6694467147604
8266,11332.903464050318,75.69623833901366,3403.9759233327636
8267,12068.037877039074,80.81182747603272,3673.067749540864
8268,12850.854238870477,86.26862307617861,3963.4256324149796
8269,13684.445274092936,92.08938338827883,4276.730207047208
8270,14572.104306126439,98.29838462153288,4614.794927432426
8271,15517.338268413929,104.92152219248023,4979.57656301273
8272,16523.881559495978,111.9864187250752,5373.186524753238
8273,17595.710796746916,119.52253925429638,5797.903086306288
8274,8125.257247783352,154.17191776031362,2050.3287371946835
8275,8641.686711430148,166.87789399652843,2284.47933433683
8276,9190.644931024655,179.67611365563715,2539.339709365617
8277,9773.576307725665,193.40931132649996,2814.8733069317122
8278,10399.70092821894,208.0017318015644,3117.6692433570174
8279,11063.226602805586,223.57488921565502,3449.1767673401723
8280,11769.082724529802,239.84039498837498,3824.166749612787
8281,12519.96981700883,258.06931220568066,4246.6031469793315
8282,13318.760687128823,276.99034568715115,4726.236830940271
8283,14168.511416070636,297.2932700030046,5253.221147717853
8284,15072.473051521822,319.07901105033966,5838.952779271768
8285,16034.104045807835,342.455865812633,6489.980776273079
8286,17057.083487529333,367.540040704366,7213.58426641603
8287,18145.325177328257,394.4562292334561,8017.8538421621015
8288,19302.992601634945,423.3382318530555,8911.782021451258
8289,20534.51486168409,454.32962108400125,9905.363792819324
8290,21844.603618742156,487.5844552142427,11009.708369113945
8291,23238.27112037664,523.268044123049,12237.163399324598
8292,24720.84937673368,561.5577710369098,13585.096050156608
8293,26298.010560190156,602.6439743020813,15081.492352918553
8294,27975.788706427047,646.7308935570711,16742.704353041463
8295,29760.602799949775,694.037685008488,18586.88513874565
8296,31659.281332378083,744.799510857196,20634.187211033153
8297,33679.08842746264,799.2687082903141,22906.982702496993
8298,35827.751632779604,857.7160438501223,25430.10785141392
8299,38113.491484430975,920.432059415349,28231.134402639975
8300,40545.052957861866,987.7285164857122,31340.67090107374
8301,43131.73892512178,1059.9399459492618,34792.69717010691
8302,45883.44574657368,1137.4253110364175,38624.93563011445
8303,48810.70113322032,1220.569791727254,42879.2635146106
8304,51924.704424505035,1309.7866994823264,47602.1704886108
8305,55237.369435684865,1405.519531815169,52845.26666987787
8306,58761.37003870534,1508.2441769197521,58665.84660451373
8307,62510.1886509639,1618.471279312109,65127.51535980599
8308,66498.16781747443,1736.748778245741,72300.88357603208
8309,70740.56508378024,1863.6646315192772,80264.33907248074
8310,75253.61136955286,1999.8497382164358,88875.94162160558
8311,80054.5730662074,2145.9810749072444,98262.324374993
8312,85161.81809611253,2302.785060900583,108185.46079558648
8313,90594.88618613014,2471.0411692767248,119110.6866228637
8314,96374.56362434303,2651.585801650334,131139.19800453697
8315,102522.96278598119,2845.3164459253785,144192.8568144592
8316,4401.900049376675,123.15447211064038,136.51035990416224
8317,4610.040617703971,130.83537878051771,152.76322557946315
8318,4842.523080789641,138.97376112442342,171.94541422745579
8319,5101.166600335264,147.6333396087997,193.54620254411273
8320,5372.770461317854,156.828649211099,218.32991836301653
8321,5649.656052742292,166.5928333263755,244.87461579571004
8322,5942.129157352843,177.01494008210085,274.2504321177068
8323,6259.891515495939,188.08516708898395,303.6588327493691
8324,6594.643730931255,199.8438190445113,334.48136551670643
8325,6952.091063760052,212.3337070770925,369.0808918532189
8326,7328.910060820382,225.9291572990064,406.45400161803195
8327,7726.150558943114,240.39102600334854,447.0651095067406
8328,8144.919290296465,255.77452879345987,491.72394321823907
8329,8586.382965797931,272.1384000836416,540.2780641944162
8330,9051.771525630062,289.5451173479153,592.2904024714802
8331,9542.381565916161,308.0611396598337,649.3006956113078
8332,10059.57995110283,327.75716143409005,711.0707321467115
8333,10604.807622113622,348.70838233871575,778.7081119578262
8334,11179.583610883497,370.9947944083936,852.7701556979315
8335,11785.509272458821,394.70148745508965,933.8671221723766
8336,12424.272746453715,419.91897394206507,1022.6672367686731
8337,13097.653660292603,446.74353456164135,1119.9021975214926
8338,13807.528087342449,475.2775858361397,1226.37320418162
8339,14555.873773748282,505.63007114549873,1342.9575599673774
8340,15344.775648534222,537.9168766745202,1470.615900395844
8341,16176.431632321443,572.261273867834,1607.1371431240618
8342,17053.158760846476,608.7943900818818,1756.3234091855038
8343,17977.39964034024,647.6557092308743,1919.34962793787
8344,18951.729252752837,688.9936043381944,2097.4997264848
8345,19978.86212978382,732.9659040265362,2290.2229453309096
8346,21061.65991570516,779.7404951096454,2500.6455894443375
8347,22203.139340047233,829.4959635863629,2727.108643005927
8348,23406.480622360283,882.4222764842988,2974.072408117082
8349,24675.036332467305,938.7215071564207,3243.392724692652
8350,26012.34073089356,998.6086067997514,3537.093433732777
8351,27422.119615495583,1062.3122251418433,3857.381585727684
8352,28908.300701722925,1130.075583428419,4206.6640258129655
8353,30475.024565432508,1202.1574030452612,4587.565480306569
8354,32126.656178742927,1278.832893319838,5002.948280541011
8355,33867.79707106805,1360.394802274104,5455.933872208011
8356,35703.298149211296,1447.154534340267,5949.926271850196
8357,37638.273212237895,1539.443339306972,6488.637646766586
8358,7.904706848661666,0.01916180207870055,0.07062930287155345
8359,8.892646164901754,0.06117161652800296,0.12296943574336949
8360,9.99832570451441,0.1010855745789141,0.1851342204560511
8361,10.839283136845557,0.14303668574030493,0.2497704209170597
8362,11.7517145785086,0.1876767846449383,0.32709273685604145
8363,12.448782625593221,0.21811068642050535,0.4282252290505506
8364,13.117316555087056,0.2504723716032091,0.5480463951981271
8365,13.938198885764272,0.28773513147090846,0.6800163542868485
8366,14.787035506929284,0.32871933652409835,0.8239434281412812
8367,15.684145038945886,0.37367966266401154,0.9985411974662044
8368,16.69313375650996,0.4193942690356005,1.1930816694661104
8369,17.77490261398579,0.4669223169093395,1.432684504634628
8370,18.94862327217432,0.5168909403970257,1.7491404555771939
8371,20.206614738233576,0.5659181409798262,2.0968622032452164
8372,21.542522316848547,0.618284345503435,2.5033823221364737
8373,22.962585197034752,0.6845499226516878,2.908741770931214
8374,24.49339777829638,0.7575511065104428,3.36789585810412
8375,26.13167625506459,0.838279702802823,3.9238799858488296
8376,27.875235180942923,0.920804522561663,4.525712384063221
8377,29.73084017796817,1.0069948129436468,5.144369996456973
8378,31.71369132281871,1.0938368900231383,5.859132094371315
8379,33.824482303998685,1.18443659831465,6.60659208578692
8380,36.071468204983475,1.2825098731203926,7.414520323409466
8381,38.406172096990964,1.3922453412487972,8.271701269537408
8382,40.88791203928961,1.5018162378556075,9.26042607629422
8383,43.52659498927434,1.592768207283986,10.418290193543772
8384,46.3199246124227,1.6828059053062576,11.671206936641493
8385,49.28849086404979,1.7762835688803253,13.005349021656057
8386,52.42154246961598,1.8624364264556355,14.498643098268076
8387,55.77248183474147,1.9555796190958916,16.024886944140203
8388,59.33361345770254,2.066354993539484,17.65656237447469
8389,63.11812193554496,2.198042071902959,19.666745317095536
8390,67.1400188872089,2.341194485195068,22.009667439294187
8391,71.41419482960909,2.491692339618988,24.561052432974797
8392,75.9564743077132,2.6483315824795506,27.383160752236815
8393,80.78367448272975,2.818820960340204,30.38040675614576
8394,85.82241313382464,2.978284689696355,33.776535245149105
8395,91.10536761236085,3.139666803297456,37.548402882148004
8396,96.70977834873301,3.343787167035332,41.82489748499832
8397,102.65520525513072,3.56277109965796,46.502795427759345
8398,108.96239842173996,3.7995710446834865,51.73335761710915
8399,115.65337053647832,4.048660498154504,57.49882483058434
8400,214.13531150936507,8.300640227307545,37.66917448355685
8401,227.92753122029063,8.72305464519986,40.861122654074194
8402,242.08075187276387,9.164766354410979,44.182962923177925
8403,257.5596363179351,9.661361285752108,47.69378756804508
8404,273.6925809310342,10.169073963149048,51.51367187487965
8405,290.8321478676937,10.748324821477532,55.51812407702185
8406,308.75619759153676,11.340738449034292,59.787065792084285
8407,328.0835746348877,11.896136270320236,64.53664305146538
8408,348.61689204773023,12.552520026604931,69.58209181929159
8409,370.4313950209409,13.295758632843325,74.9553192642051
8410,393.60702370286947,14.109989046608632,80.73759626305774
8411,418.2287061433188,14.982752255314118,86.96006267346638
8412,444.3866695158957,15.912822240816688,93.6562289478159
8413,472.17677075922023,16.920049606637875,100.8452230593552
8414,501.700847848642,17.98726145949581,108.58021014896084
8415,533.0670929857123,19.118030119610495,116.74234802547298
8416,566.3904490729813,20.31614065340323,125.51244690721254
8417,601.7930309270185,21.585603543398374,134.93579107992292
8418,639.4045727732085,22.946557254253047,145.1336497919572
8419,679.3629036621853,24.3895187360991,156.2977759817083
8420,721.8144525500885,25.919429578389085,169.48434803503983
8421,766.9147848935295,27.541529138775115,184.03032089705576
8422,814.8291727256407,29.26137248589862,199.8173773479242
8423,865.7332003022768,31.084849423369135,215.98043379311812
8424,919.8134075377818,33.0182046600819,233.44439555388095
8425,977.2679735882199,35.06805919594993,252.18141254972335
8426,1038.3074430870895,37.24143299628841,272.1284310229932
8427,1103.15549769484,39.54576903250257,293.905661001148
8428,1172.0497757895687,41.98895877140905,316.62279730235065
8429,1245.2427433026833,44.57936920048207,341.2097883186029
8430,1323.0026188907516,47.32587148157531,367.70004362308504
8431,1405.6143568338598,50.23787133124769,395.91288707720764
8432,1493.3806912623575,53.32534123173384,426.28457089366157
8433,1586.623245538599,56.598854582869656,458.98028904580895
8434,1685.6837108590557,60.069621911929964,494.17787611226987
8435,1790.925098395839,63.7495292653833,532.0687745331609
8436,1902.7330695661515,67.65117891404078,572.8590758805606
8437,2021.517349304502,71.78793251099843,616.7706418067546
8438,2147.713227516673,76.1739568501726,664.0423107671853
8439,2281.7831542175845,80.82427238213371,714.9311970815666
8440,2424.2184341984967,85.7548046533866,769.7140893988599
8441,2575.541027433739,90.98243884525705,828.6889561724728
8442,15367.31330015603,384.8901093733385,7706.102565911455
8443,16486.377648397414,424.9651220611396,8928.60945282556
8444,17538.49477842834,462.5810732117657,10256.102028006128
8445,18636.127171125478,502.2535879182289,11602.448634444872
8446,19792.131201580705,544.0031197279499,13177.098721397751
8447,21017.37447088869,588.03708355444,14706.067008209679
8448,22311.94422371286,634.4790075274963,16367.95484109389
8449,23659.517674305436,682.2548521756106,18287.9606803954
8450,25057.773723203034,732.2855847013107,20409.091992375437
8451,26530.224137581507,784.632235952271,22699.30599199803
8452,28084.578949071307,840.0658462766874,25239.878240177968
8453,29729.99698732641,898.7460052330823,28016.627212376687
8454,31465.647941488667,961.5202087525648,31098.846334276197
8455,33302.62359175744,1028.6740934316038,34520.14037652465
8456,35246.839121722165,1100.5132243906455,38317.810970531944
8457,37304.55503450684,1175.4439881516346,42533.26330011584
8458,39482.39731200583,1255.4719393394123,47212.457533295325
8459,41787.37875098559,1340.94381564034,52406.409916094875
8460,44226.921544756,1432.2299416747255,58171.74899167719
8461,46808.88118312575,1529.725833504998,64571.33300914182
8462,49541.57174760117,1633.8539122910308,71674.93525346466
8463,52433.792683280895,1745.0653345173735,79560.00476858295
8464,55494.85713365339,1863.8419467222345,88312.5107676255
8465,58734.62192953755,1990.6983731974838,98027.87993671093
8466,62163.519328732466,2126.184245705066,108812.03685153525
8467,65792.59060858043,2270.886584870535,120782.55885018625
8468,69633.5216196132,2425.432343571587,134069.9579535145
8469,73698.68041476677,2590.491123341358,148640.1473348025
8470,78001.15707533322,2766.7780755558565,164543.9961173631
8471,82554.80586189183,2955.0569999755335,181689.9951721392
8472,87374.28982594816,3156.1436540660593,200622.65009931082
8473,92475.12802593375,3370.9092874366393,221528.13489761474
8474,97873.74549960485,3600.284416709524,244612.02336086932
8475,103587.52615375485,3845.262857176154,270023.73026284826
8476,109634.86874154859,4106.906028707901,297410.42065895547
8477,116035.24610772952,4386.347554577669,327574.74853338656
8478,122809.26789247285,4684.798173117697,360798.42992591794
8479,129978.74689579575,5003.550983494336,397391.75333320285
8480,137566.76931622197,5343.98704832822,437696.47761012084
8481,145597.76908987423,5707.581377434329,482089.02378467744
8482,154097.60656937124,6095.9093186077425,530983.990596018
8483,163093.6517958807,6510.653383144499,584838.0265884914
8484,6373.7178024854575,422.28558888876904,577.5201052656159
8485,6620.392480191077,448.721962073807,646.5341735035491
8486,6883.674146185334,477.1127453883453,720.9547233185526
8487,7151.7111417730885,507.6453064702318,796.9320792025143
8488,7430.540452738733,539.9641708932265,876.1406651771027
8489,7719.074393299116,574.1458653264154,961.9462112582476
8490,8016.926799081742,607.6934594018659,1051.2807101472026
8491,8326.2708111768,643.1978458948581,1150.4145872997597
8492,8647.621359685363,680.7731622471631,1260.04670756584
8493,8981.2985430194,720.5402034057108,1377.036602098743
8494,9327.849507971021,762.6268101471763,1504.8798895636482
8495,9687.770944938651,807.1682800530923,1640.2690176245626
8496,10061.578707404207,854.3078024566639,1786.0274785882823
8497,10449.808551274475,904.1969187595294,1943.0727435644098
8498,10853.016902747433,956.996009598266,2110.2065693148293
8499,11271.781655804049,1012.8748104267554,2291.7090527209057
8500,11706.70300046853,1072.0129571718728,2488.815481264982
8501,12158.40428302415,1134.6005637166425,2702.867341296448
8502,12627.53289941752,1200.8388330673183,2935.3214480516967
8503,13114.761223131783,1270.9407041691354,3187.7598605907724
8504,13620.787568858594,1345.1315364500765,3461.9006491307905
8505,14146.337193350042,1423.6498342932855,3759.6095880574667
8506,14688.510947862058,1506.748013767121,4082.912854196243
8507,15253.23390412078,1594.693214077688,4434.010816766135
8508,15837.827679964985,1687.7681563524588,4815.293012869333
8509,16446.734921523228,1786.2720525157495,5229.354410438218
8510,17077.067688300875,1890.521567177855,5679.01306932376
8511,17733.61622190114,2000.851835630066,6167.329320724873
8512,18413.266627517925,2117.6175412181583,6697.626595491981
8513,19121.18393832137,2241.1940555578353,7273.514043060105
8514,19854.01062638408,2371.978645257619,7898.911094953647
8515,20617.31584037501,2510.3917490284944,8578.074140039582
8516,21407.479357234228,2656.8783292858834,9315.625493078127
8517,22230.506059384632,2811.9093025890033,10116.584853727907
8518,23082.492475198545,2975.9830535160977,10986.403470112413
8519,23969.913312940414,3149.62703684226,11931.001239461499
8520,24888.559690865717,3333.3994731704556,12956.806998331163
8521,25845.41290255479,3527.8911434667084,14070.802276612718
8522,26835.93476066339,3733.7272882684892,15280.568813116703
8523,27867.652779646865,3951.569617671713,16594.34015611781
8524,28935.67370148049,4182.118438557966,18021.057700048852
8525,30048.113998165278,4426.114905900439,19570.431539723868
8526,9202.343562543985,368.1196016461628,1085.5748052331442
8527,9693.709038686879,389.77607825343813,1201.2859545493334
8528,10201.29650576721,413.4916963728701,1326.3038281584584
8529,10737.846550557384,437.8101819975206,1460.8666358802445
8530,11322.30477389727,464.4409183253016,1605.2451306355754
8531,11917.809882004347,492.6878343737342,1764.3506066372709
8532,12572.744556821228,523.1951222289558,1938.702122053195
8533,13263.66767616604,556.395343832096,2130.2256260058225
8534,13992.556793204529,591.6983219618722,2332.0924713656627
8535,14761.498126997138,629.2372360007341,2553.0798747547833
8536,15572.6925336541,669.1537003295186,2794.9989098970505
8537,16428.461805603554,711.5982985632781,3059.832193001034
8538,17331.255317002342,756.7311516232654,3349.7501310350954
8539,18283.65703430997,804.7225217881086,3667.128709017377
8540,19288.39291209126,855.75345500294,4014.5689620941657
8541,20348.33869521596,910.0164638695692,4394.918291987509
8542,21466.52814978662,967.716253894262,4811.293802508286
8543,22646.16174635325,1029.0704957328687,5267.107845377908
8544,23890.615820267787,1094.3106463465758,5766.095985716156
8545,25203.452235396973,1163.6828221660637,6312.347616382658
8546,26588.428578853112,1237.4487275580543,6910.3394720679335
8547,28049.508915921906,1315.8866420968616,7564.97231779437
8548,29590.875135970033,1399.2924703653948,8281.611112503031
8549,31216.938921806595,1487.980858245956,9066.128976881777
8550,32932.35437675706,1582.2863799120043,9924.955325767336
8551,34742.03134559073,1682.5647999987766,10852.062018092009
8552,36651.1494674288,1789.1944157142627,11865.762573752123
8553,38665.17300085505,1902.5774839536082,12974.145055566592
8554,40789.86646366156,2023.1417388006878,14186.052969726908
8555,43031.311131993185,2151.3420051415796,15511.155825917895
8556,45395.922446114695,2287.6619144772417,16960.02628791344
8557,47890.468372619,2432.615729408247,18544.22453021246
8558,50522.08877563271,2586.75028367438,20276.39047377563
8559,53298.315852463034,2750.6470450678476,22170.344636788617
8560,56227.09569217676,2924.9243090023574,24241.198405114883
8561,59316.811018816006,3110.239531013261,26505.474602258364
8562,62576.305184346245,3307.2918069880348,28981.239320833494
8563,66014.90748000887,3516.824510483666,31688.246067392956
8564,69642.4598385242,3739.6280970801927,34648.093370708535
8565,73469.3450035719,3976.5430863496886,37787.048797839925
8566,77506.51624717482,4228.463232690099,41147.91175383578
8567,81765.52872004353,4496.338896985795,44694.65784979252
8568,20469.500267925174,725.705065569293,670.7571825266346
8569,21320.248920141694,766.3176280197448,736.3634609069934
8570,22227.48039908835,809.143594424706,809.6247719830905
8571,23194.080134163745,856.0825164512434,898.2171513526715
8572,24202.712209330468,906.4050962136424,987.8271934660031
8573,25301.566901447648,960.2913006974701,1085.3128857931576
8574,26450.309876153253,1017.7723987135121,1187.8172221606776
8575,27651.206074169175,1078.6906199269995,1309.4914883670738
8576,28902.871759738213,1143.2514895676543,1440.3964769155448
8577,30210.58192678486,1212.0748669893528,1582.5427391134888
8578,31577.457381278542,1285.037769089773,1740.7228158020919
8579,33006.17496349083,1362.3891761603177,1914.7034995998029
8580,34499.532623116545,1444.3930439280527,2106.063113075701
8581,36060.45489867893,1531.329204284326,2316.5376374327952
8582,37691.99864484187,1623.4943201895699,2544.737431127458
8583,39397.35901884533,1721.2028980128387,2795.4072572397913
8584,41179.875737787646,1824.7883607605997,3070.7596609639745
8585,43043.039619008705,1934.6041858570993,3373.225049050641
8586,44990.499416382445,2051.0251113588847,3705.4731418693914
8587,47026.06896590668,2174.4484147195967,4070.436537780553
8588,49153.73465458385,2305.295268468726,4471.336597807896
8589,51377.663227219535,2444.0121774304735,4911.711879084184
8590,53702.20994642727,2591.07250238712,5395.449368038272
8591,56131.92712181996,2746.978075386287,5919.690574963905
8592,58671.57302509106,2912.2609122041986,6494.859498299996
8593,61326.12120844465,3087.4850278086024,7125.903540624823
8594,64100.77024462317,3273.248361016457,7818.250722812492
8595,67000.95390760733,3470.184814914158,8577.856373976321
8596,70032.35181392584,3678.9664200030666,9411.254357133887
8597,73200.90054541436,3900.3056274519,10325.613271219027
8598,76512.80527520626,4134.9577402815485,11260.898933485452
8599,79974.55191972296,4383.723490778538,12280.893807481452
8600,83592.9198404619,4647.4517729323725,13359.482532370394
8601,87374.995120457,4927.042539220973,14459.845510010566
8602,91328.18444141165,5223.449871629293,15650.833858375754
8603,95460.22958868067,5537.685237380707,16939.911439833137
8604,99779.22261250741,5870.820940491111,18335.156836899347
8605,104293.62167520708,6223.9937809239,19845.313980299175
8606,109012.26761533102,6598.408933832405,21479.8469467271
8607,113944.40126125046,6995.344062127407,23248.999269726308
8608,119099.68152806605,7416.1536764035445,25163.85813538353
8609,124488.20433328373,7862.273757102539,27236.423865150657
8610,5420.239329479111,8.532814619683453,567.4843832414535
8611,5853.015183235234,9.117621231583758,633.5083889185738
8612,6317.661101268018,9.759218421565018,708.7312221044865
8613,6820.6517480219,10.427829750456148,792.2673988229051
8614,7277.281996338011,11.097634754955982,886.6787102683593
8615,7754.723827584717,11.806862265471567,992.8392728377896
8616,8261.069613081385,12.550434637955165,1109.24612411834
8617,8800.473055115326,13.342016992879804,1237.8627997257322
8618,9367.90423557311,14.180961219661445,1381.3790988354658
8619,9970.415360072331,15.068979953606174,1525.7684745123413
8620,10610.547331600173,16.008943835188557,1683.539621157443
8621,11291.773663976017,16.99079507760486,1857.6143103037487
8622,12016.732479600583,18.029324257909355,2049.6772954929593
8623,12788.231259629849,19.09365407595296,2261.587427061755
8624,13609.257716248438,20.217512963249025,2495.395642722183
8625,14482.991362907092,21.404230442306456,2751.2801174646465
8626,15412.815827331238,22.657322259277088,3026.6243177257747
8627,16402.331954984053,23.98050079963696,3329.5145617694234
8628,17455.371753728676,25.377686086427417,3662.7066168401852
8629,18576.013233691676,26.853017393639213,4029.2319432428394
8630,19768.59619979686,28.410865509145246,4432.425275286851
8631,21037.7390581276,30.055845683511798,4870.090413319573
8632,22388.35670120223,31.792831303050228,5350.9615966006395
8633,23825.679541425052,33.62696832761657,5879.304100528483
8634,25355.2737664222,35.56369053593227,6459.804265982532
8635,26983.062894703162,37.60873562359146,7097.611066660072
8636,28715.350715124707,39.76816220144647,7798.381779916172
8637,30558.84569899271,42.04836774473068,8568.332166202099
8638,32520.68697934039,44.45610754609434,9414.291602188403
8639,34608.47199799049,46.99851472870337,10343.763656597506
8640,36830.28592746765,49.6831213786915,11364.992646046909
8641,39194.73298170053,52.51788085957236,12487.036761246114
8642,41710.96973676765,55.511191374719665,13719.848412168742
8643,44388.74059072524,58.67192084772151,15074.362504852832
8644,47238.41549983907,62.0094331943184,16562.593432834998
8645,50271.03013735784,65.53361606375823,18197.741643521953
8646,53498.32863034736,69.25491013175385,19994.310724731633
8647,56932.809040088476,73.18434003182614,21968.236049948853
8648,60587.77176216659,77.33354701666909,24137.026123364987
8649,64477.37103368713,81.71482344629895,26519.91787841694
8650,68616.66974708447,86.34114920516122,29138.047307306624
8651,73021.69778279643,91.22623015608417,31932.371247162126
8652,8868.478468005047,447.17120078880674,1907.3727536175345
8653,9336.379113110464,475.011771352386,2106.686860733866
8654,9851.606372362363,504.35098156443996,2320.616387168853
8655,10399.855606070658,535.320718265124,2560.7959064451215
8656,10955.590156492755,569.0963975723581,2822.7363154346963
8657,11561.124212356923,605.6311465556283,3103.2403252633167
8658,12207.86200422268,644.5072327039018,3412.513388338998
8659,12889.019658826239,685.8747011077504,3747.671179603321
8660,13610.034473936594,729.8932125293128,4106.553409150945
8661,14386.148714932484,776.7326596246529,4499.793534740736
8662,15210.278892402219,826.57382265686,4930.680838825969
8663,16081.6172111704,879.6090672306625,5402.8195061183205
8664,17002.86786611519,936.043086741513,5920.158771023893
8665,17976.889954844202,996.0936924046802,6470.015435147496
8666,19006.706350892113,1060.1322140901623,7070.93344769511
8667,20095.513085196228,1128.2836213458777,7727.654519503383
8668,21268.101806805884,1200.8120649871266,8445.360690980202
8669,22518.108458917442,1277.9986609628197,9229.71522243689
8670,23841.579267838064,1360.1425799442347,10066.191949680575
8671,25242.83179645956,1447.5622068928071,10978.469229574785
8672,26726.437355217215,1540.5963751013708,11973.416020447929
8673,28297.235915089914,1639.605679491918,13075.98099587674
8674,29960.351897052333,1744.973874260146,14280.066540072034
8675,31721.210889489263,1857.1093602839753,15595.020334224806
8676,33585.55734810929,1976.4467680611465,17031.050763368738
8677,35559.47333610032,2103.4486423112694,18599.30616716867
8678,37649.39836566303,2238.6072347717436,20311.96138786189
8679,39862.15040565135,2382.4464121363153,22182.312287250184
8680,42204.9481238532,2535.5236865313364,24224.87896650664
