ForecastId,ConfirmedCases,Fatalities
12265,82.42604424860029,1.182844134660936
12266,89.78222161853087,1.3467091055991731
12267,97.70960079383882,1.5816358682011242
12268,106.28776054469293,1.860747162089297
12269,115.44969680340945,2.1821092138806333
12270,125.39402497321277,2.5305782190837953
12271,136.25448506768112,2.9206630573708217
12272,148.04813479266036,3.341048720998745
12273,160.85515886214225,3.833708458879218
12274,174.76263189560783,4.369005974670577
12275,189.91576854818194,4.958915234038313
12276,206.09962445019147,5.616415444449904
12277,223.65537956120164,6.332344756418964
12278,242.64413196152836,7.119530640200489
12279,263.23788807209417,7.957087626376222
12280,285.57230909146415,8.931819689737983
12281,309.7945228339366,10.017927999201861
12282,336.0640929328069,11.22280923213165
12283,364.55406996448596,12.553234626428756
12284,395.45213141774536,13.966388478542994
12285,428.9618180176271,15.571540775564436
12286,465.30387454829145,17.392105910808933
12287,504.860465973175,19.392952303965874
12288,547.7726459113878,21.604708410940503
12289,594.3250691793634,24.056344698274707
12290,644.8265378822142,26.924836773184808
12291,699.6120498299777,30.121718598591464
12292,759.0450207211609,33.68458478009754
12293,823.5196948342763,37.73065406869819
12294,893.463760218514,42.279121211862375
12295,969.3411857312299,47.36175318776467
12296,1051.6552987415266,53.04128147484678
12297,1140.9521239156547,59.392360341738936
12298,1237.8240052318188,66.48983532790632
12299,1695.0576690737314,40.5950872449045
12300,1928.646940984384,49.087041683931055
12301,2178.5171437196855,58.94825909613885
12302,2445.3853534378018,70.31607997824139
12303,2705.193991243449,83.55078008832767
12304,2977.8436668016748,98.38457865023035
12305,3263.6506238302077,113.99028100870055
12306,3567.855111822956,130.36375012713762
12307,3897.128815301636,149.06863794131758
12308,4253.748517162497,170.22829894706632
12309,4625.558036793337,194.25716111985167
12310,5029.661448590364,221.4725168158264
12311,5466.947851172223,252.39848025265422
12312,5942.245040175927,283.54608131289586
12313,6458.857074167847,318.15542950255826
12314,7020.37521448066,356.97431372443936
12315,7630.702890094374,400.09232513210964
12316,8294.08283257054,448.40390165457507
12317,9015.126569669907,502.53460828709
12318,9798.846482680237,562.6774005916965
12319,10650.69065030287,630.0037219063539
12320,11576.580721317472,705.371581762394
12321,12582.953079299266,787.7980015243364
12322,13676.803585547827,879.8427508598165
12323,14865.736211260775,982.6281915558972
12324,16158.015897022042,1097.4076536692794
12325,17562.626007060717,1225.580718198833
12326,19089.330777677482,1368.710283091451
12327,20748.74319395278,1521.333232550303
12328,22552.39876658598,1681.9750526942485
12329,24512.835721729924,1853.7760468523036
12330,26643.68216126555,2043.1147826105357
12331,28959.750799416834,2245.7721861723153
12332,31477.141934273517,2468.5214278088392
12333,34213.35537003487,2703.5894754988076
12334,37187.41206800889,2961.033108361892
12335,40419.9863720317,3242.98220673172
12336,43933.549727480495,3548.638220089945
12337,47752.526892951864,3883.0938977336746
12338,51903.46573052088,4249.062815142242
12339,56415.221754888764,4649.514227576829
12340,61319.15872432416,5068.752359447495
12341,66649.36666781873,5525.784292737403
12342,6133.834777662787,267.44041307301217
12343,6653.748817158766,301.7415001385305
12344,7185.222424533658,336.6049709262288
12345,7638.1035112739255,370.06711525025884
12346,8119.478877435239,410.4448872428462
12347,8637.801287267053,454.76485703208533
12348,9185.8483922871,503.8588798792731
12349,9768.663704067912,556.196845913437
12350,10388.452923890063,612.1325153240168
12351,11047.561683119473,672.0252093148993
12352,11748.484420397139,737.7684082192094
12353,12494.136294438858,808.8151141021337
12354,13287.10911443602,886.6943189937555
12355,14130.405986803391,972.063098294316
12356,15027.220602652564,1064.7016523182747
12357,15980.949332776834,1166.1596772549553
12358,16995.20409021427,1274.763156291636
12359,18073.82600910145,1389.6348882763714
12360,19220.899991621693,1506.797865464198
12361,20440.77017813927,1628.4788979917682
12362,21738.056399107292,1757.1873979923735
12363,23117.671671055123,1896.062263444426
12364,24584.840802915187,2043.7550424167118
12365,26145.12018315419,2200.4899008037123
12366,27804.418822645468,2369.238822158646
12367,29569.020732975052,2540.293351657286
12368,31445.608724931386,2723.692481956681
12369,33441.289717307154,2898.674942725503
12370,35563.62165186137,3084.8949511366645
12371,37820.64211637285,3280.749154620942
12372,40220.89878418461,3489.033745279719
12373,42773.48178551855,3710.537649378345
12374,45488.05813315518,3946.0998644022716
12375,48374.90833285385,4196.612636954901
12376,51444.96531716224,4463.02484234884
12377,54709.85585006366,4746.34557869154
12378,58181.94455926741,5047.647989078763
12379,61874.38076289929,5368.0733263733155
12380,65801.14826793176,5708.835275965344
12381,69977.11832894792,6071.224552887655
12382,74418.10596780208,6456.613790698691
12383,79140.92986746774,6866.462740650963
12384,84163.47606690011,7302.323800837967
12385,222.04812827411268,1.4618801461599342
12386,254.39668297926755,1.834317976307224
12387,288.60710730090386,2.319486006458445
12388,324.37539559228094,2.928026827433536
12389,363.43016112014794,3.6273427336818314
12390,401.73357510294676,4.416991109376486
12391,442.0340741981052,5.352844503779864
12392,484.2870913447958,6.357227588128986
12393,529.0324279173557,7.440320529530288
12394,577.6051626574616,8.695582310524182
12395,630.1790963006301,10.053877963276197
12396,684.2426599942927,11.69057189864413
12397,742.9370312295703,13.500989937181366
12398,806.3468553835793,15.522464820590784
12399,875.1614458423344,17.486834254286933
12400,949.8414804140243,19.67552543434058
12401,1030.8869029973578,22.099012909839647
12402,1118.8402704453292,24.855810215309006
12403,1214.6129387619135,27.94162293858463
12404,1318.576421642463,31.366550907816766
12405,1431.431226281781,35.23036104021878
12406,1553.9377697073423,39.50436717158213
12407,1686.9215024783464,44.282567241025575
12408,1831.2784705814872,49.6614166348068
12409,1987.9813529995618,55.67918786018345
12410,2158.0860156341223,62.295787367692334
12411,2342.73862574259,69.68479365616572
12412,2543.1833748269823,77.93637573683104
12413,2760.7708620111807,87.15122874625033
12414,2996.967194394029,97.44180274225633
12415,3253.3638656965495,108.93367494673204
12416,3531.6884797657353,121.76708218089199
12417,3833.8163911899887,136.09863219357354
12418,4161.783341460836,152.10321476610167
12419,4517.799175823518,169.97613591518987
12420,4904.2627332407665,189.93550123783467
12421,5323.778009798504,212.22487748247394
12422,5779.171704462716,237.11626482590952
12423,6273.5122654109855,264.9134161270797
12424,6810.130565273133,295.955543662969
12425,7392.642344590941,330.62145858043925
12426,8024.972574721312,369.3341935782552
12427,8711.381904340347,412.5661652304978
12428,1707.9863081166545,31.770931039193556
12429,1869.3438795279696,36.82609788037953
12430,2041.368540694774,42.47295988810977
12431,2228.639098811021,48.8999175896428
12432,2425.86694571805,56.243512349275605
12433,2637.8374864654515,64.26937382275857
12434,2868.322231390393,73.42050608672882
12435,3117.7330119142443,82.62863298871191
12436,3388.8233851868627,92.86818086399938
12437,3683.477811618356,104.36146608908255
12438,4003.7445550204247,117.13757923166163
12439,4353.005224581335,131.46292164269045
12440,4732.725518626712,147.52535259512916
12441,5145.561873465004,165.38557253331203
12442,5594.402397790001,185.39348948528217
12443,6082.3870772285345,207.80736468628734
12444,6612.9297409616,232.91651536560207
12445,7189.741944092316,261.04504923948826
12446,7816.858932836331,292.556048078098
12447,8498.667874181216,327.85625434760027
12448,9239.938547503036,367.401321422484
12449,10045.856712851706,411.70169513752705
12450,10922.060389341934,461.329202598222
12451,11874.67929744514,516.9244332977096
12452,12910.377741111586,579.2050078153235
12453,14036.40122971621,648.9748408287118
12454,15260.627165984652,725.3449223479013
12455,16591.61995450062,810.688257883833
12456,18038.69091632107,906.0591776931631
12457,19611.963428848157,1012.6358926546752
12458,21322.44374666164,1131.7350498683838
12459,23182.097998757996,1264.827998493589
12460,25203.935900851382,1410.7773186752302
12461,27402.101768368564,1569.221746799424
12462,29791.973466843814,1733.5137941424596
12463,32390.269991948204,1911.957555009507
12464,35215.16843175852,2108.7592994797456
12465,38286.43112950705,2319.600841558343
12466,41625.54393641382,2551.513107618128
12467,45255.86652178641,2796.5013927118966
12468,49202.795791922406,3065.0034688432333
12469,53493.94356105583,3359.276171961444
12470,58159.32971729275,3681.7929474300263
12471,145.43685915323877,0.16505742292990755
12472,161.8355218990183,0.35752430799254986
12473,178.4029837697134,0.5807986048641245
12474,195.8409409476178,0.8312664659422402
12475,214.26005290699447,1.0954418176685303
12476,234.30166867093365,1.3838727411942129
12477,255.74804662921053,1.7057475758042475
12478,277.82715785327235,2.0849702685189513
12479,301.46681441991444,2.4997628342499483
12480,326.9839474824394,2.9981721083585993
12481,354.6537930036166,3.493552264071459
12482,384.65796115565,4.055700052671939
12483,417.1933833648736,4.735458131727493
12484,452.5939627275332,5.51305911023685
12485,490.9912442597212,6.36999495518722
12486,532.7895464525614,7.34469968834857
12487,578.138924170806,8.374015614340738
12488,627.3410675962464,9.533093373003915
12489,680.7232977273485,10.839612669978152
12490,738.6407439070714,12.28007690136902
12491,801.4787063478104,13.91496976061687
12492,869.6552193703437,15.687543929589609
12493,943.6238324089204,17.624225152390405
12494,1023.876627283342,19.785668879162717
12495,1110.9474918106662,22.24222276167442
12496,1205.4156715344857,24.989104418229182
12497,1307.9096231999279,28.060626231299395
12498,1419.111195609915,31.547132460560952
12499,1539.760165676146,35.456699087077
12500,1670.6591598412226,39.78447773173236
12501,1812.6789936120592,44.659333383260346
12502,1966.7644647262237,50.11686702761561
12503,2133.9406384906897,56.226724551280746
12504,2315.319667106697,62.949690855610584
12505,2512.1081883467914,70.46246779969934
12506,2725.6153528043114,78.85784193317981
12507,2957.2615331172046,88.23950032203567
12508,3208.587773104949,98.723311135682
12509,3481.2660396796823,110.43875467676068
12510,3777.110345733147,123.53052252758333
12511,4098.088817995321,138.16030456347994
12512,4446.336790147067,154.50878590356066
12513,4824.171008289725,172.28890318009869
12514,53.251791234086305,0.06615462543079187
12515,60.07713400261305,0.13784269286231932
12516,67.02160829211219,0.22476404173233555
12517,75.05422425953802,0.3351823506192171
12518,83.04339564036276,0.48107216058995506
12519,91.25231004044744,0.6445197568620407
12520,100.02221385291818,0.8406296921680374
12521,109.44494419896377,1.0861190973667831
12522,119.57323319167769,1.3527121660515578
12523,130.4331498654963,1.6465373061922879
12524,141.57541903173396,1.9505869087802252
12525,153.68338397407024,2.294501223867132
12526,166.75476618315423,2.650700988685363
12527,180.93073395576974,3.0382935515569445
12528,196.30462931555633,3.4473117968405758
12529,212.8675187182262,3.8429198909407933
12530,230.76828582964825,4.259270313153895
12531,250.1673518183278,4.7250741688781215
12532,271.19012469117416,5.254322006592221
12533,293.972509137992,5.854148942000424
12534,318.66178510657795,6.535364846426883
12535,345.41755991478226,7.278450736026267
12536,374.5045515497145,8.130037620615544
12537,406.0338358980379,9.181513865345053
12538,440.2104803580158,10.354085152523679
12539,477.2567708364056,11.705141794947727
12540,517.4136575025732,13.209051803333397
12541,560.9423219355234,14.857697831651357
12542,608.1258758566174,16.73225814296011
12543,659.2712024965854,18.89095013898174
12544,714.7109525731383,21.312437267812662
12545,774.8057078610786,24.055067929461032
12546,839.9463264268321,27.166679129924006
12547,910.556484780876,30.686989455467387
12548,987.0954334822987,34.68047297474453
12549,1070.0609841180244,39.12667509869942
12550,1159.9927470841021,44.02897003552254
12551,1257.4756412276886,49.57571602000938
12552,1363.1436981765355,55.799789639798014
12553,1477.684186099455,62.798176259858984
12554,1601.8420797188255,70.6588445114972
12555,1736.424905648226,79.48803739792484
12556,1882.3079945694249,89.40508828090778
12557,908.2496986002817,24.18812471261084
12558,1036.7143145554096,29.288037011491728
12559,1171.5307312955156,35.208559434660586
12560,1317.5423820649755,42.006502792395835
12561,1474.3206551474766,50.103473006461414
12562,1624.1207639933896,59.34365580905038
12563,1773.905690394946,69.12963209638018
12564,1930.3854620672728,79.46841071550253
12565,2099.741813290951,90.99307904842654
12566,2283.6436131346027,103.72515788637575
12567,2476.41701345346,118.2193891950605
12568,2684.4184238644434,134.5623130782432
12569,2909.883420945742,150.96795307814034
12570,3154.278229656064,169.1797634740318
12571,3419.192177709022,189.57407374030953
12572,3706.3480311551075,212.41243424350432
12573,4017.613197728616,237.9877394959867
12574,4355.011870816173,266.3870282055756
12575,4720.73819302049,298.16104902866743
12576,5117.170524923546,333.71082668649274
12577,5546.886911840579,373.4850402982103
12578,6012.6818491470185,417.9856862279129
12579,6517.584455205187,467.7744138566436
12580,7064.878170071428,523.4796142441584
12581,7658.122108086641,585.8043511475082
12582,8301.174203208564,655.5352344950237
12583,8998.21629760261,731.7469790254474
12584,9753.781336645236,816.805514556872
12585,10572.782847192117,911.7377918761824
12586,11460.5468908117,1017.6899719922033
12587,12422.846699779735,1135.94126426426
12588,13465.940221076626,1267.9193708846162
12589,14596.610812540588,1412.4328142343936
12590,15822.211355828398,1569.072101687953
12591,17150.712073055423,1731.1520277228467
12592,18590.752358072055,1906.9334497026607
12593,20151.69695944137,2100.553437708268
12594,21843.696880482374,2307.6474244986643
12595,23677.7553924189,2535.1491337838593
12596,25665.799589925286,2785.069609650064
12597,27820.757954402805,3059.618071081141
12598,30156.64442938984,3361.221440764721
12599,32688.649554857904,3692.545798331105
12600,897.4648810143905,9.470275087811645
12601,981.7298987706707,10.885181918636645
12602,1073.3366287895878,12.477637935724887
12603,1169.8323676530906,14.240994693026332
12604,1274.4962743569506,16.05782667037715
12605,1383.8440701544127,18.13128490332737
12606,1501.6342228756437,20.452904197204724
12607,1629.4432075918323,22.71869129293769
12608,1768.1231922662957,25.22378357159591
12609,1918.5988273870664,27.967351707850433
12610,2082.9300419950423,30.96429214902075
12611,2261.3291689757775,34.27129379628634
12612,2455.0005209670126,37.88482578439594
12613,2665.2515082723667,41.86856288900927
12614,2893.5014647495473,46.260432497717325
12615,3141.2912292569113,51.10224764600023
12616,3410.2935473395196,56.440105100524704
12617,3702.3243633729467,62.32482422593933
12618,4019.3550793943587,68.81243081342275
12619,4363.525863376091,75.96469047730142
12620,4737.160096781411,83.84969669796823
12621,5142.780058933082,92.54251910959718
12622,5583.123954074625,102.1259182047127
12623,6061.1643960682595,112.69113325999773
12624,6580.128475513517,124.33875098483124
12625,7143.519544752903,137.17966316257164
12626,7755.1408678278885,151.33612240186207
12627,8419.121295038116,166.94290604929574
12628,9139.943135424191,184.14859934453617
12629,9922.472415331802,203.11701003424028
12630,10771.99172732261,224.0287279126947
12631,11694.23589118385,247.08284413685635
12632,12695.430667772189,272.4988466846316
12633,13782.334787035987,300.51871000220746
12634,14962.285573933019,331.4091987350376
12635,16243.248480248965,365.46440747527987
12636,17633.870856689296,403.00856070549077
12637,19143.54032824196,444.39909959559316
12638,20782.4481668833,490.03008504113853
12639,22561.658089435085,540.3359493416751
12640,24493.180945003965,595.7956322372821
12641,26590.05579619307,656.9371406806322
12642,28866.43794143792,724.3425757561429
12643,2.3754923320660737,0.006076493116120574
12644,2.694256656104136,0.011524561094047092
12645,3.0020432517881117,0.016033323932038046
12646,3.336102645282349,0.02099195536611087
12647,3.759224914388829,0.026674145232395752
12648,4.305096615171314,0.03397935605112745
12649,4.991777639430734,0.04051115692233331
12650,5.788607748914673,0.04863518079328477
12651,6.562484746393077,0.06190387851986778
12652,7.253191456809853,0.07534046908714909
12653,7.94372142914038,0.08436781990598918
12654,8.648776819485567,0.09140092036018199
12655,9.45701169272756,0.1034349030136803
12656,10.311881328919869,0.11422385852060102
12657,11.310788241069682,0.12776846427540622
12658,12.326552213398921,0.14302577664309601
12659,13.405215136739999,0.16556067654097895
12660,14.656453274681082,0.19249919461225407
12661,16.11296528055225,0.22414191012106444
12662,17.76527290460926,0.2614111327462747
12663,19.67945034819604,0.3098927172523951
12664,21.794904835730705,0.35318891401326935
12665,24.172661721588945,0.39972593834989967
12666,26.911481235861398,0.4565699777030938
12667,29.959638479891524,0.5246753465151306
12668,33.35197173960875,0.5937611015160833
12669,37.082337508965,0.6688315037078743
12670,41.18645964909876,0.7524986083748426
12671,45.559255569141925,0.8449260067878579
12672,50.30521490038983,0.9448581479268461
12673,55.17634032750905,1.0458121416040278
12674,60.454838558369985,1.163651975873269
12675,66.22932039034775,1.312407039625989
12676,72.56167568547198,1.4698208252287075
12677,79.27263397619451,1.6198078812464263
12678,86.6278637019208,1.7738245929905028
12679,94.65703922509346,1.960707707439104
12680,103.20532413946094,2.177331892592846
12681,112.47151755106614,2.443950844607282
12682,122.39134045351287,2.726795626589693
12683,133.19196607872328,3.0248080161654096
12684,144.93798636021353,3.3534117935440646
12685,157.71215308358717,3.7146046100942396
12686,37.54606568193427,0.04648945349175837
12687,43.196359933638675,0.10455007904558222
12688,49.148433592143874,0.1652067290716177
12689,55.324662922182135,0.24343144515752946
12690,61.41995596632983,0.3276442562151083
12691,67.6398623426464,0.42523667661354714
12692,74.35032833423702,0.5318732066094363
12693,81.44810293581222,0.6525885222938399
12694,89.14964941077291,0.7811593232082026
12695,97.60262614264545,0.9429200706282408
12696,106.33214515530246,1.127887838225122
12697,115.71805428272098,1.3552983109265782
12698,125.85875737018027,1.6044399066351356
12699,136.89448000465464,1.8577474851988702
12700,148.82030510750582,2.1234644859855325
12701,161.7775370105349,2.41344091526631
12702,175.85537708792594,2.713561495587014
12703,190.99413866935828,3.0188319212831507
12704,207.32146664127632,3.3536636550372956
12705,225.03728303555013,3.711820815894228
12706,244.23250903689294,4.09240955668432
12707,265.0578055128692,4.511103656585402
12708,287.8822631255407,4.991076352406904
12709,312.6647759221539,5.547403140468315
12710,339.57332073564936,6.153114572582746
12711,368.79028472643745,6.814986082602975
12712,400.5137016096457,7.666105179429238
12713,434.95859393532083,8.60259506061428
12714,472.35843051961257,9.670502514592828
12715,512.9667089054651,10.85370206167883
12716,557.0586735787948,12.206743198668656
12717,604.4394589562138,13.688541353705928
12718,655.8430091955862,15.418552986587539
12719,711.6108685960546,17.35232482804497
12720,772.1135795494372,19.5138556893057
12721,837.753144561642,22.002276470770664
12722,908.9656973067778,24.81068990595011
12723,986.2244004614352,27.988964183972247
12724,1070.0425895734265,31.571119068304604
12725,1160.9771838540196,35.5959194205437
12726,1259.6323865562342,40.1180627667835
12727,1366.663699525893,45.272901842934964
12728,1482.7822785995927,51.1406751768459
12729,3.427162601180849,0.005191140338455691
12730,4.03389919617447,0.010965573281335184
12731,4.733949078203982,0.011892945574581537
12732,5.495148135502867,0.017547958866253266
12733,6.304731412073377,0.02674473822923984
12734,7.120055731225165,0.03783133567001218
12735,7.862615412950493,0.04650906702821134
12736,8.565105754247801,0.05291870592907921
12737,9.350598114554794,0.060778258704491606
12738,10.21370395109459,0.07276428035578575
12739,11.172317289046644,0.08459277206791826
12740,12.170606607511855,0.10031535746834574
12741,13.245630394338683,0.12200821597016676
12742,14.395643108818119,0.14587152538580206
12743,15.761899334824058,0.17222981713844554
12744,17.36819759730701,0.2079862374485344
12745,19.196767016694608,0.24631562246708372
12746,21.274303719867117,0.29355688297574933
12747,23.629035400176612,0.34232847147104906
12748,26.30103264057708,0.40266913075319954
12749,29.30089057657615,0.4786885996821051
12750,32.621043005640686,0.5479380997052097
12751,36.27203541181122,0.628640239876044
12752,40.28883153692967,0.7207802118921038
12753,44.53915357598348,0.818466153389251
12754,49.0682232809805,0.9340563529334851
12755,53.76309667268487,1.052453704616048
12756,58.82562364843129,1.171695731506742
12757,64.28457186070037,1.3178277817479018
12758,70.18353482857187,1.4713058482321708
12759,76.59187493052713,1.6184924786317993
12760,83.70147177187528,1.7761540939024254
12761,91.46250753375172,1.915257663011225
12762,99.72531667668845,2.1037908832052694
12763,108.68205927577353,2.3567239690082897
12764,118.27936284104837,2.6282010848982957
12765,128.51467813999253,2.917799567637919
12766,139.6968873254889,3.235714114328376
12767,151.84456084339894,3.5755379433146546
12768,165.22327019570704,3.956229209203901
12769,179.7730376670995,4.3584542094712
12770,195.43614187872504,4.795680394999311
12771,212.34648289885084,5.239079621763045
12772,24.99614411578135,1.0582217271126377
12773,28.352798976049783,1.1730214328485036
12774,32.67119179494435,1.2439342378678995
12775,36.66487649262123,1.3621684044562503
12776,41.13284890366636,1.4899233460609946
12777,45.62386369160338,1.6343773058967916
12778,50.22417954147408,1.7798994771291907
12779,54.95687485401053,1.919026320539043
12780,59.93265811639797,2.077591558997472
12781,65.27822758776172,2.249383858893897
12782,70.895775219673,2.437373122919803
12783,77.02650700580884,2.623008985488525
12784,83.70406641430647,2.8250278594514446
12785,90.89106417721041,3.000250589433973
12786,98.59203784371647,3.250245903555787
12787,106.89465650579568,3.5872360317155705
12788,115.94923389820819,3.947368105881334
12789,125.63713001569988,4.333698273729381
12790,136.25808928749066,4.732673744896468
12791,147.7698202929669,5.153499423199132
12792,160.24703137637778,5.606835371816509
12793,173.8163148875684,6.112066486576596
12794,188.4780255583269,6.573094972696327
12795,204.2020268600177,7.081101505379523
12796,221.36023721246696,7.589302057964549
12797,239.95315163194635,8.09488846863544
12798,260.1007345971324,8.664616559435725
12799,282.00683212101814,9.334551815492041
12800,305.67078335491726,10.115304912715112
12801,331.3134238798258,10.948856697114389
12802,359.1002041427827,11.844917659870111
12803,389.2104089257826,12.96023254579639
12804,421.83831412006776,14.17684602792446
12805,457.19444022547106,15.562392632802045
12806,495.50691066259026,17.237045049939866
12807,537.0229236618427,19.117530809094927
12808,582.0103472262654,21.263718143571026
12809,629.7178459037582,23.75979737941696
12810,681.3292297196389,26.588784808731187
12811,734.756363414117,29.855878584955654
12812,791.6386734628553,33.618685763800165
12813,852.631164084786,37.84035908143183
12814,908.8857941768431,42.486298905666665
12815,192.68643811927132,3.5107999287052767
12816,213.33340138249386,4.048387033405692
12817,236.0308113892732,4.6145695382862515
12818,259.1486586031326,5.248331773098859
12819,282.9991233753007,5.970214088067839
12820,308.217524910823,6.778348082974505
12821,335.47806521625114,7.643701759901614
12822,364.1509514374085,8.604529771791292
12823,395.0567341104253,9.803712973391114
12824,428.5783319658255,11.185254811770816
12825,464.93714334646245,12.585112245706664
12826,504.4318258296291,14.101448575757933
12827,547.2742344314801,15.799875947978567
12828,594.2234042533295,17.68932178602631
12829,645.1928697749147,19.90313428704621
12830,700.5268921956275,22.379180262655673
12831,760.5992120821146,25.148522142560743
12832,825.8155737105371,28.352272970969402
12833,896.6164655703151,31.971719598390905
12834,973.4800955394444,36.071977120873626
12835,1056.9256208265006,40.68212954588053
12836,1147.5166544952112,45.88359952530819
12837,1245.8650722555878,51.73415558171057
12838,1352.6351452336862,58.29802612095797
12839,1468.5480266338104,65.61868808049233
12840,1594.386622597263,73.91057033918872
12841,1731.0008801567005,83.15868530224819
12842,1879.3135280023323,93.54853006368859
12843,2040.3263088346127,105.2210573406548
12844,2215.1267453983746,118.33462122537938
12845,2404.895485897986,133.06712547902964
12846,2610.9142784063943,149.61843704404598
12847,2834.5746281293214,168.21309751762897
12848,3077.3871959980506,189.10336937128966
12849,3338.307334574763,212.5726582426749
12850,3621.3427284395025,238.93935772782336
12851,3928.367838180565,268.56116883381515
12852,4261.41600125433,301.8399526912069
12853,4622.692898184218,339.2271823600566
12854,5014.591160137343,381.230067690881
12855,5439.706214620566,424.0971251726743
12856,5900.853474237378,471.7717181480737
12857,6401.086982341679,524.7930111616039
12858,0.030035323828555116,0.0033228924228987378
12859,0.12652206102318297,0.009554572872724432
12860,0.24989245753945744,0.01582495855047039
12861,0.38814737875525585,0.02172772177168536
12862,0.5478376622544208,0.02795541407650104
12863,0.6946445409064992,0.034802115126735034
12864,0.8442853269286548,0.040886952891596495
12865,1.0042115438472035,0.047007570686362854
12866,1.1698174348824883,0.05186357017943388
12867,1.3620944532312222,0.05919961980871369
12868,1.5710302006760206,0.06658683351068206
12869,1.8029559399486246,0.0740801986563
12870,2.1072730696583757,0.0819323995718817
12871,2.4561629055578686,0.0898420050083697
12872,2.8599138454432276,0.09780943462886937
12873,3.336889296932733,0.10317363909201216
12874,3.888068589770567,0.10809421023721022
12875,4.511063692921994,0.11303672898842154
12876,5.192657256705082,0.1180753274666706
12877,5.953786187912492,0.12569078624478047
12878,6.714725401484921,0.13897967866903493
12879,7.411891843196541,0.15209930729921095
12880,8.140494191923745,0.16104059310728935
12881,8.86953248654065,0.1693158072881693
12882,9.691582049086582,0.18220889348487446
12883,10.57199317181468,0.1937680703034239
12884,11.594992446592796,0.2125707623352746
12885,12.645578943060789,0.2380056298631894
12886,13.788568262580696,0.26296582301943516
12887,15.072237316418764,0.2887930939969081
12888,16.570226706026236,0.32088534689585546
12889,18.30998275162597,0.3537767293842824
12890,20.258174785102202,0.3962809366313287
12891,22.41196495869996,0.4373929197929165
12892,24.844372050401912,0.488562165365251
12893,27.637746677242532,0.5537104420212031
12894,30.786205589583883,0.6199179056420292
12895,34.27855200163005,0.6889332353463089
12896,38.10633198506742,0.7639057656955908
12897,42.34943229120191,0.8478949733314132
12898,46.840636839263276,0.9420827096913289
12899,51.70332565070552,1.0434689594863684
12900,56.71075473037116,1.1473318438866138
12901,87.35371913537473,0.048404537236125034
12902,95.52517252596222,0.1212412271465062
12903,102.70944850098046,0.19945955591731446
12904,111.19735658077362,0.30610628287941455
12905,121.23283497796503,0.43278342332319997
12906,131.12494028591868,0.5676589374806933
12907,142.47141040070008,0.730252205553122
12908,154.03086243637972,0.896542420320704
12909,167.4988769665791,1.0884172893998731
12910,182.07999701944868,1.3014904699435608
12911,197.72455461318768,1.531802996618242
12912,214.6342172193776,1.7733092146437572
12913,232.8871094497364,2.0252852942569053
12914,252.6850629373916,2.3029607231202958
12915,274.00964600108813,2.6184432159065594
12916,297.61586115752414,2.9698075722882384
12917,323.07254301011284,3.3657145905759425
12918,350.6993796844578,3.7915839727152854
12919,381.40907404667405,4.299927551623433
12920,414.8002781933741,4.919678496540472
12921,451.1071362563577,5.645589682033015
12922,489.9173214679443,6.4748211139042215
12923,532.059085315139,7.386417338330411
12924,577.8184201513596,8.365851779548441
12925,627.5058687414532,9.491004564561944
12926,681.4586317400751,10.801712257753902
12927,740.0428560821119,12.276174970440918
12928,803.6561198151625,13.920893349484535
12929,871.2895840511915,15.769367595891058
12930,944.6078189264059,17.834312387484243
12931,1024.088644371889,20.153530154366763
12932,1110.2500423412616,22.76746354234315
12933,1203.6535325343616,25.704399649341696
12934,1304.8050360370494,29.00425179410863
12935,1415.2179657101367,32.42599728847273
12936,1534.9669101040683,36.24284035163623
12937,1664.8412801250292,40.495520552076215
12938,1805.6972356719432,45.233805199342974
12939,1958.4633296274485,50.513144425509346
12940,2124.1466290790604,56.39532009450727
12941,2304.020796107145,62.83219854454833
12942,2499.119661290795,69.99097216151901
12943,2710.7318556644614,77.95260140413872
12944,77.51351156392634,1.183552473515321
12945,88.42599153716691,1.4264810452926509
12946,100.04428236734873,1.7119192706704132
12947,112.9476388514598,2.0688531237480583
12948,125.35605777362078,2.458844513013229
12949,137.90294704417752,2.869992933965468
12950,151.10074657297986,3.2726301826399
12951,164.9987525302164,3.6853694040211016
12952,179.98392318959648,4.137702492951628
12953,196.161029940635,4.640888140715622
12954,212.8594666847445,5.205685680819411
12955,231.03803604520917,5.835719773812262
12956,250.7048041304719,6.440632533590741
12957,272.03846172019564,7.106388402743194
12958,295.18028879531255,7.843395871480517
12959,320.2835397555502,8.66942236549203
12960,347.51445833113064,9.572604714417762
12961,377.05337851499166,10.546261074796039
12962,409.0959188063419,11.751177676049954
12963,443.8542776743064,13.094986872264053
12964,481.5586388207396,14.599648481302728
12965,522.5193102113063,16.27657902661022
12966,566.9568162615242,18.207013299552166
12967,615.6586625514013,20.403837279470473
12968,667.9911059056001,22.924774286768795
12969,724.7647171112147,25.74262643651504
12970,786.3563937602602,29.01916769313758
12971,853.1750186791803,32.6971550317983
12972,925.6641743405164,36.85237170800495
12973,1004.3050876318272,41.559571506196065
12974,1089.619824531019,46.870536563370365
12975,1182.1747558962754,52.8442514754021
12976,1282.584317378595,59.452642766424525
12977,1391.5150884175146,66.90695873539187
12978,1509.6902173988615,75.29043997619749
12979,1637.8942223514039,84.70890730714456
12980,1776.9781990523384,95.29013535741365
12981,1927.8654711161619,107.17767322505767
12982,2091.5577195756446,120.53279192047953
